,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-04-28 12:15:00+00:00,-4.69,48.25,False,True,False,4,2,-3.9628571428571426,-3.8514285714285714,-3.8,-1.02,-0.88,-2.98,-1.49,-1.552857142857143,-3.815714285714286,0.28,0.41,-2.64,-0.25,-1.0,1.1107929788086695,-9.29146432876587,-8.623402833938599,0.05645751953125,4.703180815657194,660.0271495429665,592.4731584020601,0.5956832468509674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,436.8947143554688,100718.927734375,2816224.0625,,14.3584309607447,1.811e-05,1.113e-05,5.52e-06,2.594e-05,2.131e-05,4.999e-05,4.347e-05,4.347e-05,3.003e-05,0.0,0.0,12.340362548828123,8.553076774381859,0.9288271165408187,255.3155517578125,0.7156182685061713,8.589278936386108,9.459803342819214,11.938690857855303,24
2021-04-28 12:30:00+00:00,-5.15,48.25,False,True,False,4,2,-3.5985714285714283,-3.5985714285714288,-3.87,-1.07,-1.12,-2.53,-1.11,-1.5814285714285714,-3.427142857142857,0.52,-0.05,-2.57,-0.4,-0.93,1.1109730139206506,-9.362765312194824,-8.524548053741455,0.1129150390625,4.700215021357667,675.5916407934312,598.0422223512428,0.5988494753837585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,503.8322143554688,100705.71484375,2848815.75,,14.279552817014997,1.801e-05,1.105e-05,5.78e-06,2.591e-05,2.134e-05,4.924e-05,4.34e-05,4.34e-05,3.001e-05,0.0,0.0,12.25665283203125,8.551302713184102,0.9285661047750057,255.506591796875,0.7232260973679091,8.585008144378662,9.516567707061768,11.932754659267188,24
2021-04-28 12:45:00+00:00,-4.59,48.25,False,True,False,4,2,-3.322857142857143,-3.6742857142857144,-3.86,-1.12,-0.89,-2.71,-1.36,-1.98,-4.0842857142857145,0.54,0.51,-2.52,-0.31,-1.12,1.1111531557985186,-9.43406629562378,-8.425693273544312,0.16937255859375,4.696797499475309,665.7827453400369,583.4696553663691,0.6020157039165497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,570.7697143554688,100692.501953125,2782528.0,,14.201056198028969,1.82e-05,1.137e-05,6.07e-06,2.615e-05,2.166e-05,4.859e-05,4.328e-05,4.328e-05,3.002e-05,0.0,0.0,12.172943115234377,8.54925884341489,0.928304209689138,255.6976318359375,0.73070698876489,8.580737352371216,9.57333207130432,11.926818460679073,24
2021-04-28 13:00:00+00:00,-4.15,51.7,False,True,False,4,2,-3.342857142857143,-3.4885714285714284,-3.78,-1.1,-1.73,-2.51,-1.73,-1.9242857142857142,-3.8728571428571428,0.2,0.62,-2.3,-0.3,-0.51,1.111333404525124,-9.505367279052734,-8.326838493347168,0.225830078125,4.6929324287290415,658.9016321697087,568.4687439983369,0.6051819324493408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,637.7072143554688,100679.2890625,2716240.25,,14.122939526321002,1.849e-05,1.192e-05,6.26e-06,2.622e-05,2.182e-05,4.778e-05,4.313e-05,4.313e-05,3.008e-05,0.0,0.0,12.0892333984375,8.546947834404122,0.9280414288364065,255.888671875,0.7380589136908376,8.57646656036377,9.630096435546877,11.92088226209096,24
2021-04-28 13:15:00+00:00,-4.41,51.7,False,True,False,4,2,-2.0542857142857143,-3.2642857142857142,-3.59,-0.87,-2.55,-2.32,-1.77,-1.7442857142857142,-4.008571428571429,0.09,0.15,-2.09,-0.04,0.41,1.111726978633782,-9.602093935012816,-8.282381534576416,10.72998046875,4.534238953482942,654.9658353477837,553.0365611798948,0.6041329056024551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,721.0197143554688,100664.73046875,2649952.5,,13.99118763345075,1.891e-05,1.265e-05,6.75e-06,2.616e-05,2.187e-05,4.736e-05,4.305e-05,4.305e-05,3.013e-05,0.0,0.0,11.947120666503906,8.45253683782574,0.9354699320155234,256.4564819335937,0.7775170490085198,8.703163146972656,9.95442032814026,12.09698451601373,24
2021-04-28 13:30:00+00:00,-3.92,51.7,False,True,False,4,2,-0.8214285714285714,-3.1885714285714286,-3.77,-1.12,-2.09,-2.48,-1.72,-1.5342857142857143,-3.912857142857143,-0.03,-0.63,-2.53,0.1,0.62,1.112120941423567,-9.6988205909729,-8.237924575805664,21.234130859375,4.375557166806685,654.0640733772333,537.1602193821869,0.6030838787555695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,804.3322143554688,100650.171875,2583664.75,,13.860518613316962,1.884e-05,1.281e-05,7.07e-06,2.622e-05,2.207e-05,4.683e-05,4.289e-05,4.289e-05,3e-05,0.0,0.0,11.805007934570312,8.359055326882961,0.9421793469662845,257.0242919921875,0.8125409913073087,8.829859733581543,10.278744220733644,12.273086769936503,24
2021-04-28 13:45:00+00:00,-3.59,51.7,False,True,False,4,2,-1.03,-3.297142857142857,-3.75,-1.06,-1.23,-3.45,-1.68,-1.1142857142857143,-3.9714285714285715,-0.09,-1.17,-3.37,0.29,0.05,1.1125152935097216,-9.795547246932983,-8.193467617034912,31.73828125,4.216887018186866,594.3813714937295,483.5083500278496,0.6020348519086838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,887.6447143554688,100635.61328125,2325330.4375,,13.730924852094276,1.867e-05,1.277e-05,7.65e-06,2.641e-05,2.242e-05,4.68e-05,4.282e-05,4.282e-05,2.989e-05,0.0,0.0,11.66289520263672,8.266495309899843,0.9482297670137966,257.59210205078125,0.8431635263571252,8.95655632019043,10.603068113327026,12.449189023859276,24
2021-04-28 14:00:00+00:00,-4.17,54.79,False,True,False,4,2,-1.28,-3.3342857142857145,-3.52,-1.0,-0.94,-3.15,-1.21,-1.022857142857143,-3.6957142857142857,-0.11,-1.25,-4.2,0.11,2.11,1.1129100355084713,-9.892273902893066,-8.14901065826416,42.242431640625,4.058228456877616,533.4684133144708,430.00476432466536,0.6009858250617981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,970.9572143554688,100621.0546875,2066996.125,,13.60239877955437,1.886e-05,1.323e-05,8.42e-06,2.667e-05,2.286e-05,4.581e-05,4.253e-05,4.253e-05,2.99e-05,0.0,0.0,11.520782470703123,8.17484885335008,0.9536781913007639,258.159912109375,0.8695865739819675,9.083252906799316,10.92739200592041,12.625291277782049,24
2021-04-28 14:15:00+00:00,-4.09,54.79,False,True,False,4,2,-1.9285714285714286,-3.4171428571428573,-3.1,-0.88,-0.09,-2.93,-0.53,-1.09,-3.5614285714285714,-0.06,-1.59,-4.19,0.21,0.9,1.1140775475118818,-9.897409915924072,-8.128537893295288,56.68182373046875,3.860335546389972,470.2716183790151,376.7945171938669,0.6053269356489182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1023.9884796142578,100613.833984375,1808661.8125,,13.318089947018056,1.959e-05,1.429e-05,9.83e-06,2.671e-05,2.309e-05,4.416e-05,4.224e-05,4.224e-05,2.994e-05,0.0,0.0,11.202171325683594,8.061798576325103,0.9533526813692703,259.6030044555664,0.8919576132242825,9.075295686721802,11.249058723449709,12.614231118798164,24
2021-04-28 14:30:00+00:00,-4.5,54.79,False,True,False,4,2,-2.271428571428572,-3.1142857142857143,-2.6,-0.76,-0.05,-2.75,-0.11,-0.28428571428571425,-3.5285714285714285,-0.19,-0.72,-2.54,0.43,0.14,1.115247675741791,-9.902545928955078,-8.108065128326416,71.1212158203125,3.6612748212760655,403.5313747940713,324.05095756038577,0.6096680462360382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1077.0197448730469,100606.61328125,1550327.5,,13.039025939736756,2.101e-05,1.621e-05,1.178e-05,2.694e-05,2.353e-05,4.106e-05,4.166e-05,4.166e-05,2.996e-05,0.0,0.0,10.883560180664062,7.94947746950033,0.9530249967031469,261.0460968017578,0.9108844081540725,9.067338466644289,11.570725440979004,12.60317095981428,24
2021-04-28 14:45:00+00:00,-3.6,54.79,False,True,False,4,2,-2.1342857142857143,-3.0100000000000002,-2.11,-0.21,0.42,-2.78,-0.39,-0.1357142857142857,-3.167142857142857,0.17,-0.58,-0.93,0.64,0.06,1.1164204289393072,-9.907681941986084,-8.087592363357544,85.56060791015625,3.4610602122710907,350.32212668893493,280.85577671104454,0.6140091568231583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1130.051010131836,100599.392578125,1339908.5,,12.76512380772765,2.289e-05,1.866e-05,1.436e-05,2.752e-05,2.437e-05,3.791e-05,4.1e-05,4.1e-05,2.995e-05,0.0,0.0,10.564949035644531,7.837902905926077,0.9526951243606618,262.4891891479492,0.9267678379695323,9.059381246566772,11.8923921585083,12.592110800830394,24
2021-04-28 15:00:00+00:00,-3.37,65.71,False,True,False,4,2,-1.8557142857142856,-2.54,-1.49,0.05,1.18,-2.36,-0.45,-0.041428571428571426,-2.994285714285714,0.39,0.33,-2.52,1.1,1.32,1.1175958158881163,-9.91281795501709,-8.067119598388672,100.0,3.259705389615244,292.4892745851441,238.2721606730547,0.6183502674102783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1183.082275390625,100592.171875,1129489.5,,12.496301672529588,2.577e-05,2.23e-05,1.789e-05,2.826e-05,2.546e-05,3.411e-05,3.96e-05,3.96e-05,2.982e-05,0.0,0.0,10.246337890625,7.727091480848179,0.9523630513454813,263.9322814941406,0.9400067552724571,9.051424026489258,12.214058876037598,12.581050641846508,24
2021-04-28 15:15:00+00:00,-0.74,65.71,False,True,False,4,2,-1.422857142857143,-2.5385714285714287,-0.93,0.44,1.24,-2.14,0.12,-0.06428571428571428,-2.13,0.73,-1.13,-2.63,1.68,1.05,1.118222405645073,-9.9562406539917,-7.845044851303101,99.9908447265625,3.260251831419673,228.19714494792544,196.55138651673212,0.6248885840177536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1424.226318359375,100592.9609375,919070.5,,12.366028948196476,2.9e-05,2.622e-05,2.217e-05,2.878e-05,2.637e-05,3.113e-05,3.788e-05,3.788e-05,2.966e-05,0.0,0.0,10.089759826660156,7.727390319361047,0.9464331140220142,265.3174819946289,0.9385718067882725,8.917536735534668,12.176160335540771,12.394953649498149,24
2021-04-28 15:30:00+00:00,0.54,65.71,False,True,False,4,2,-0.6757142857142857,-1.61,-0.16,1.15,1.22,-1.95,0.77,0.08142857142857143,-1.9285714285714286,1.44,0.11,-2.1,2.28,1.99,1.118849692542142,-9.999663352966309,-7.622970104217529,99.981689453125,3.259066292969185,154.94035684913328,156.03635026878436,0.6314269006252289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1665.370361328125,100593.75,708651.5,,12.236954074173267,3.211e-05,2.988e-05,2.679e-05,2.897e-05,2.696e-05,2.847e-05,3.583e-05,3.583e-05,2.947e-05,0.0,0.0,9.933181762695312,7.726741984148493,0.9398116584562016,266.7026824951172,0.9371048329350804,8.783649444580078,12.138261795043944,12.208856657149788,24
2021-04-28 15:45:00+00:00,0.74,65.71,False,True,False,4,2,-0.19142857142857142,-1.34,0.71,1.66,1.27,-2.39,1.14,0.8757142857142858,-1.5,2.05,1.31,-2.08,2.58,2.21,1.119477677663193,-10.043086051940918,-7.400895357131958,99.9725341796875,3.256180349895907,129.59076410469694,135.84087063291972,0.6379652172327042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1906.514404296875,100594.5390625,611259.125,,12.10906761263544,3.442e-05,3.276e-05,3.028e-05,2.9e-05,2.735e-05,2.664e-05,3.401e-05,3.401e-05,2.928e-05,0.0,0.0,9.776603698730469,7.725163949980471,0.9324301533092016,268.08788299560547,0.9356052296964423,8.649762153625488,12.10036325454712,12.022759664801429,24
2021-04-28 16:00:00+00:00,1.06,67.35,False,True,False,4,2,0.005714285714285727,-1.25,1.17,1.86,1.26,-3.6,1.3,1.614285714285714,-0.7442857142857143,2.57,1.27,-1.89,2.89,2.51,1.1201063620953717,-10.086508750915527,-7.178820610046387,99.96337890625,3.251624671031937,100.66573836687016,116.08439825853037,0.6445035338401794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2147.658447265625,100595.328125,513866.75,,11.982360186483934,3.585e-05,3.484e-05,3.223e-05,2.893e-05,2.763e-05,2.504e-05,3.202e-05,3.202e-05,2.909e-05,0.0,0.0,9.620025634765623,7.722673483934767,0.9242163776958703,269.4730834960937,0.9340723870102329,8.515874862670898,12.062464714050291,11.836662672453068,24
2021-04-28 16:15:00+00:00,1.28,67.35,False,True,False,4,2,0.09000000000000001,-0.8957142857142857,1.35,2.11,1.48,-4.28,1.79,1.7314285714285715,-0.5142857142857142,2.87,1.26,-1.84,3.07,2.23,1.120660075305142,-10.081708192825316,-6.910513877868652,99.75433349609376,3.373129746199497,66.70988943743936,96.95411427990801,0.6566839814186096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2298.701904296875,100591.494140625,416474.375,,11.86162722676834,3.629e-05,3.59e-05,3.293e-05,2.879e-05,2.783e-05,2.37e-05,3.016e-05,3.016e-05,2.89e-05,0.0,0.0,9.469467163085938,7.789340593377614,0.9289542204994808,270.790153503418,0.9394776957802856,8.591363906860352,12.19998812675476,11.94158886805198,24
2021-04-28 16:30:00+00:00,1.48,67.35,False,True,False,4,2,0.3742857142857143,-0.5800000000000001,1.72,2.34,1.52,-4.43,2.13,1.9728571428571429,-0.22999999999999998,3.09,1.74,-1.78,3.43,2.14,1.1212143881585348,-10.076907634735107,-6.642207145690918,99.5452880859375,3.489711933655145,25.537153912249874,78.73146878669382,0.6688644289970398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2449.745361328125,100587.66015625,319082.0,,11.741967544891942,3.569e-05,3.552e-05,3.335e-05,2.852e-05,2.789e-05,2.287e-05,2.86e-05,2.86e-05,2.886e-05,0.0,0.0,9.31890869140625,7.853784417215922,0.9334172017151243,272.1072235107422,0.9444661793568366,8.666852951049805,12.337511539459229,12.046515063650892,24
2021-04-28 16:45:00+00:00,2.32,67.35,False,True,False,4,2,0.68,-0.12285714285714286,1.62,2.55,2.05,-3.61,2.61,1.8942857142857141,-0.0357142857142857,3.31,1.75,-0.53,3.75,2.68,1.1217693014729389,-10.072107076644896,-6.373900413513184,99.33624267578124,3.601532626671228,4.306768408753216,65.27243378868535,0.68104487657547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2600.788818359375,100583.826171875,253740.75,,11.623372961570002,3.541e-05,3.557e-05,3.389e-05,2.826e-05,2.791e-05,2.215e-05,2.761e-05,2.761e-05,2.885e-05,0.0,0.0,9.168350219726562,7.916038604003097,0.9376186522695611,273.4242935180664,0.9490657845077075,8.742341995239258,12.475034952163696,12.151441259249802,24
2021-04-28 17:00:00+00:00,3.08,76.12,False,True,False,4,2,1.0357142857142856,0.5285714285714286,1.61,2.72,2.02,-3.03,3.1,1.887142857142857,-0.06285714285714285,3.37,2.59,1.05,4.09,2.91,1.1223248160690222,-10.067306518554688,-6.105593681335449,99.127197265625,3.7087450506246853,0.0,52.706588402029304,0.6932253241539001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2751.832275390625,100579.9921875,188399.5,,11.505835348462151,3.521e-05,3.576e-05,3.446e-05,2.827e-05,2.823e-05,2.184e-05,2.684e-05,2.684e-05,2.889e-05,0.0,0.0,9.017791748046877,7.976136439099077,0.9415715817876353,274.7413635253906,0.9533032617822702,8.817831039428711,12.612558364868164,12.256367454848714,24
2021-04-28 17:15:00+00:00,3.27,76.12,False,True,False,4,2,1.35,0.93,1.82,2.89,2.05,-2.83,3.5,2.32,0.35,3.97,3.12,0.64,4.33,3.55,1.1227209602557593,-10.063980102539062,-6.085718154907227,90.74249267578124,3.773365685560023,0.0,37.679921983985686,0.7014575451612473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2565.882598876953,100577.251953125,123058.25,,11.42272119098655,3.551e-05,3.667e-05,3.475e-05,2.865e-05,2.889e-05,2.153e-05,2.631e-05,2.631e-05,2.892e-05,0.0,0.0,8.910507202148438,8.012553965690785,0.9470230382637097,275.6198196411133,0.9596952011240976,8.930210590362549,12.84431505203247,12.412569707363778,24
2021-04-28 17:30:00+00:00,3.8,76.12,False,True,False,4,2,1.22,1.65,1.81,3.22,2.12,-1.94,3.89,2.32,0.66,4.33,3.18,-0.09,4.45,3.66,1.1231174101049979,-10.060653686523438,-6.065842628479004,82.3577880859375,3.835976545735228,0.0,19.577227105145038,0.7096897661685944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2379.932922363281,100574.51171875,57717.0,,11.340136717823258,3.549e-05,3.709e-05,3.495e-05,2.917e-05,2.968e-05,2.148e-05,2.576e-05,2.576e-05,2.889e-05,0.0,0.0,8.80322265625,8.04797897559188,0.9519917995293249,276.49827575683594,0.9652440984527316,9.042590141296388,13.076071739196776,12.568771959878843,24
2021-04-28 17:45:00+00:00,3.62,76.12,False,True,False,4,2,1.41,2.19,2.03,3.52,3.03,-1.03,3.99,2.62,1.22,4.38,3.35,0.29,4.41,3.86,1.1235141659192847,-10.057327270507812,-6.045967102050781,73.97308349609375,3.8966195291412795,16.437105426679565,3.5369466739874635,0.7179219871759415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2193.9832458496094,100571.771484375,44343.6396484375,,11.258079034919946,3.56e-05,3.744e-05,3.558e-05,2.937e-05,3.009e-05,2.139e-05,2.545e-05,2.545e-05,2.883e-05,0.0,0.0,8.695938110351562,8.082422472533533,0.9565159340739077,277.3767318725586,0.9700528988623178,9.154969692230225,13.307828426361084,12.724974212393903,24
2021-04-28 18:00:00+00:00,3.58,70.21,False,True,False,4,2,2.33,2.44,2.31,3.75,3.63,-0.26,3.66,2.89,2.03,4.46,3.5,0.33,4.54,3.95,1.123911228001991,-10.054000854492188,-6.026091575622559,65.58837890625,3.9553351734411226,0.0,0.18384562941812793,0.7261542081832886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2008.0335693359373,100569.03125,30970.279296875,,11.17654526115165,3.568e-05,3.77e-05,3.65e-05,2.93e-05,3.025e-05,2.142e-05,2.495e-05,2.495e-05,2.877e-05,0.0,0.0,8.588653564453125,8.115895374336263,0.9606313599254537,278.25518798828125,0.9742141314415806,9.267349243164062,13.53958511352539,12.881176464908966,24
2021-04-28 18:15:00+00:00,3.98,70.21,False,True,False,4,2,2.83,2.74,2.72,3.96,3.86,0.48,3.69,3.02,2.34,4.62,3.26,0.64,4.74,4.14,1.1241281107080627,-10.167049407958984,-5.848716497421265,54.23736572265625,3.9433564707142907,0.0,0.10445874925148611,0.7280236929655075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2008.9710693359373,100570.455078125,17596.9189453125,,11.138451460100626,3.574e-05,3.789e-05,3.745e-05,2.905e-05,3.018e-05,2.202e-05,2.448e-05,2.448e-05,2.869e-05,0.0,0.0,8.538291931152344,8.109056565899508,0.9612465809704503,279.3220901489258,0.97520378401443,9.28510880470276,13.600053310394289,12.905861414198876,24
2021-04-28 18:30:00+00:00,3.87,70.21,False,True,False,4,2,3.02,2.87,2.88,4.09,3.46,1.1,4.11,3.21,1.98,4.54,3.58,0.74,4.76,4.36,1.1243450712276148,-10.28009796142578,-5.671341419219971,42.8863525390625,3.9312656483580812,0.0,0.025071869084844246,0.7298931777477264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2009.9085693359373,100571.87890625,4223.55859375,,11.100472177744741,3.574e-05,3.802e-05,3.815e-05,2.891e-05,3.02e-05,2.274e-05,2.406e-05,2.406e-05,2.87e-05,0.0,0.0,8.487930297851562,8.102158912314335,0.9618525696284208,280.3889923095703,0.9761563836807685,9.302868366241457,13.660521507263184,12.930546363488782,24
2021-04-28 18:45:00+00:00,3.2,70.21,False,True,False,4,2,3.19,3.0,3.34,4.17,1.56,1.44,4.42,3.28,1.3,4.71,3.44,0.38,4.55,4.38,1.1245621096005949,-10.393146514892578,-5.493966341018677,31.53533935546875,3.9190632071590983,0.0,0.01880075545616059,0.7317626625299454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2010.8460693359373,100573.302734375,3167.138916015625,,11.062607118992975,3.59e-05,3.822e-05,3.881e-05,2.875e-05,3.012e-05,2.382e-05,2.389e-05,2.389e-05,2.874e-05,0.0,0.0,8.437568664550781,8.095202839917027,0.962449452588486,281.45589447021484,0.977073247558432,9.320627927780151,13.72098970413208,12.955231312778686,24
2021-04-28 19:00:00+00:00,2.22,62.66,False,True,False,4,2,3.24,2.92,3.41,4.54,1.59,1.6,4.75,3.67,1.55,4.97,3.08,0.53,4.56,4.45,1.124779225866985,-10.506195068359377,-5.316591262817383,20.184326171875,3.906749644342798,0.0,0.012529641827476937,0.7336321473121643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2011.7835693359373,100574.7265625,2110.71923828125,,11.024855989375904,3.628e-05,3.836e-05,4.021e-05,2.891e-05,3.035e-05,2.478e-05,2.409e-05,2.409e-05,2.881e-05,1.03e-06,0.0,8.38720703125,8.08818877329322,0.9630373551706716,282.5227966308594,0.9779556512533515,9.338387489318848,13.781457901000977,12.979916262068592,24
2021-04-28 19:15:00+00:00,1.08,62.66,False,True,False,4,2,3.02,2.89,3.45,4.63,5.23,1.77,4.98,3.96,1.4,4.95,3.07,0.61,4.96,4.44,1.1248209452395137,-10.549156188964844,-5.2219557762146,24.753570556640625,3.9120764684393374,0.0,0.0062585281987932815,0.734902486205101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2272.5022888183594,100571.328125,1054.299560546875,,11.009926538126306,3.701e-05,3.902e-05,4.152e-05,2.919e-05,3.066e-05,2.57e-05,2.435e-05,2.435e-05,2.885e-05,3.526e-05,0.0,8.36724853515625,8.091222385804544,0.9637557795232019,283.10386657714844,0.9788314128809212,9.360462427139282,13.843857049942017,13.010599379975975,24
2021-04-28 19:30:00+00:00,0.57,62.66,False,True,False,4,2,2.91,3.1,3.54,4.42,5.57,2.18,5.02,3.99,2.1,5.14,3.47,0.48,4.92,4.47,1.1248626706329135,-10.592117309570312,-5.127320289611816,29.32281494140625,3.9173579918946357,0.0,-1.2585429890374226e-05,0.7361728250980377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2533.221008300781,100567.9296875,-2.1201171875,,10.995014915771396,3.761e-05,3.953e-05,4.261e-05,2.933e-05,3.082e-05,2.599e-05,2.465e-05,2.465e-05,2.862e-05,6.024e-05,0.0,8.3472900390625,8.094231192538492,0.9644607555273316,283.6849365234375,0.9796731060431998,9.382537364959717,13.906256198883057,13.04128249788336,24
2021-04-28 19:45:00+00:00,0.74,62.66,False,True,False,4,2,2.79,3.1,3.84,4.11,5.58,2.02,4.87,4.13,1.57,5.13,2.97,0.88,4.82,4.32,1.1249044020482353,-10.63507843017578,-5.032684803009033,33.892059326171875,3.922594354457028,0.0,-1.760858742147016e-06,0.7374431639909744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2793.939727783203,100564.53125,-0.296630859375,,10.980121104063628,3.776e-05,3.98e-05,4.264e-05,2.899e-05,3.049e-05,2.559e-05,2.448e-05,2.448e-05,2.831e-05,6.024e-05,0.0,8.32733154296875,8.097215247984753,0.9651525150530348,284.26600646972656,0.9804819996208414,9.404612302780151,13.968655347824097,13.071965615790745,24
2021-04-28 20:00:00+00:00,0.87,53.44,False,True,False,4,2,2.88,3.03,3.56,3.73,5.08,2.17,4.81,4.11,2.32,5.0,2.96,1.32,4.65,4.27,1.12494613948653,-10.67803955078125,-4.93804931640625,38.4613037109375,3.927785695193615,0.0,9.063712406080196e-06,0.7387135028839111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3054.658447265625,100561.1328125,1.52685546875,,10.965245084770725,3.739e-05,3.944e-05,4.207e-05,2.817e-05,2.963e-05,2.482e-05,2.414e-05,2.414e-05,2.771e-05,6.024e-05,0.0,8.307373046875,8.10017460655157,0.9658312867410996,284.8470764160156,0.98125931964844,9.426687240600586,14.031054496765137,13.102648733698128,24
2021-04-28 20:15:00+00:00,0.76,53.44,False,True,False,4,2,2.79,2.91,3.46,3.66,3.15,2.26,4.7,4.07,2.07,4.96,3.24,0.69,4.37,4.2,1.1248296557748485,-10.93630599975586,-5.037153482437134,29.08935546875,3.932433746949137,0.0,1.9888283554307404e-05,0.7387212514877319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3060.076904296875,100552.38671875,3.350341796875,,10.968717976310005,3.686e-05,3.898e-05,4.114e-05,2.714e-05,2.854e-05,2.36e-05,2.357e-05,2.357e-05,2.71e-05,6.024e-05,0.0,8.312034606933594,8.10282507067571,0.9686817328199481,284.2098159790039,0.9810361260399039,9.524263381958008,14.012881755828856,13.238274948121523,24
