,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-27 16:30:00+00:00,-4.184285714285714,42.4,False,False,True,3,1,2.55,5.41,-3.09,-2.62,-4.78,-1.08,4.1,2.01,5.44,5.88,-3.29,2.33,1.08,2.45,-1.4057142857142857,1.1442958979504654,0.7040243148803711,14.499960899353027,33.7860107421875,3.3968294531658687,628.4290215589343,278.54912418871476,0.7469000816345215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1417.9191284179688,102032.09375,1210224.0,,10.446381546132836,4.096e-05,4.214e-05,4.235e-05,2.916e-05,2.933e-05,2.113e-05,2.45e-05,2.45e-05,2.877e-05,0.0,0.0,7.595840454101562,7.802403229591974,0.9757873026423889,179.26740264892578,0.9316716776970252,9.810995101928713,12.004723072052002,13.636818456747134,24
2021-03-27 16:45:00+00:00,-3.812857142857143,42.4,False,False,True,3,1,3.59,5.51,-2.37,-1.69,-4.62,-0.3,3.55,3.25,5.66,6.09,-1.95,2.44,2.73,2.67,-1.2571428571428573,1.1450252610272533,0.7649044990539551,14.400880336761476,26.47247314453125,3.4052257177844996,664.8626189516324,244.8345519426128,0.7539687156677246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1406.1257019042969,102050.17578125,1076894.0,,10.354588333357269,4.331e-05,4.456e-05,4.662e-05,2.966e-05,3.012e-05,2.072e-05,2.404e-05,2.404e-05,2.886e-05,0.0,0.0,7.466728210449219,7.807035666969385,0.9729904124998483,181.2132377624512,0.9291267461030414,9.689441680908203,11.94553017616272,13.467864959366693,24
2021-03-27 17:00:00+00:00,-4.140000000000001,57.5,False,False,True,3,1,4.83,5.36,-1.9,-0.88,-4.96,-0.34,3.79,4.3,5.88,6.07,-1.25,2.54,3.2,2.62,-1.2800000000000002,1.1457552987843307,0.8257846832275391,14.301799774169922,19.158935546875,3.4122490285858857,730.1186981051422,210.1352248489422,0.7610373497009277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1394.332275390625,102068.2578125,943564.0,,10.263507409485324,4.535e-05,4.688e-05,4.988e-05,3.035e-05,3.112e-05,2.051e-05,2.36e-05,2.36e-05,2.889e-05,0.0,0.0,7.337615966796875,7.810912477550546,0.9698804166061838,183.15907287597656,0.9264945053163756,9.567888259887695,11.886337280273438,13.298911461986254,24
2021-03-27 17:15:00+00:00,-1.8557142857142856,57.5,False,False,True,3,1,5.04,5.34,-1.55,-0.17,-4.94,0.17,3.8,4.45,5.55,5.63,-0.35,2.09,3.34,2.98,-0.9142857142857144,1.1467556603692954,1.0630958080291748,14.02605962753296,14.36920166015625,3.3233784282708307,854.8515381911524,173.5232337408194,0.7659621983766556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1208.101333618164,102089.662109375,810234.0,,10.1336357211422,4.602e-05,4.797e-05,5.081e-05,3.136e-05,3.242e-05,1.998e-05,2.348e-05,2.348e-05,2.888e-05,0.0,0.0,7.151756286621094,7.761981894514285,0.9559552613709825,184.92924880981445,0.9164917757469927,9.140453219413756,11.67784333229065,12.704797002806714,24
2021-03-27 17:30:00+00:00,-2.0957142857142856,57.5,False,False,True,3,1,5.38,5.58,-1.33,0.66,-4.81,0.7,4.23,4.36,5.7,5.68,0.18,2.12,3.71,3.11,-1.0342857142857143,1.1477573501333476,1.3004069328308103,13.750319480895996,9.5794677734375,3.2337184989639436,185.4470875270413,49.854781122695925,0.7708870470523834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1021.8703918457032,102111.06640625,676904.0,,10.005216162525489,4.593e-05,4.841e-05,5.023e-05,3.209e-05,3.341e-05,1.982e-05,2.325e-05,2.325e-05,2.897e-05,0.0,0.0,6.9658966064453125,7.712891542650054,0.936016819933239,186.69942474365237,0.9052670404530493,8.71301817893982,11.46934938430786,12.110682543627181,24
2021-03-27 17:45:00+00:00,-1.3957142857142857,57.5,False,False,True,3,1,5.62,5.91,-1.4,1.18,-4.81,1.76,5.21,3.94,5.85,6.08,0.47,2.78,4.17,2.98,-0.9142857142857144,1.1487603706767813,1.5377180576324463,13.474579334259031,4.78973388671875,3.143277876591998,49.48939023739101,14.84553275252581,0.7758118957281113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,835.6394500732422,102132.470703125,552673.75,,9.878234783818101,4.624e-05,4.912e-05,5.01e-05,3.275e-05,3.422e-05,1.965e-05,2.338e-05,2.338e-05,2.902e-05,0.0,0.0,6.780036926269531,7.6636520540812905,0.9079218980234337,188.46960067749023,0.8927101607430942,8.285583138465881,11.260855436325071,11.516568084447645,24
2021-03-27 18:00:00+00:00,-0.9514285714285714,66.1,False,False,True,3,1,5.89,5.77,-1.18,2.08,-4.57,2.12,5.39,4.21,5.98,6.17,1.52,3.13,3.92,3.36,-0.9085714285714287,1.149764724607606,1.775029182434082,13.19883918762207,0.0,3.052065047694596,0.0,2.7103785329691283,0.7807367444038391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,649.4085083007812,102153.875,428443.5,,9.752677745120673,4.706e-05,5.021e-05,5.062e-05,3.338e-05,3.495e-05,2.033e-05,2.368e-05,2.368e-05,2.889e-05,0.0,0.0,6.59417724609375,7.614273871945289,0.8692142559885394,190.23977661132807,0.8787118627382712,7.858148097991943,11.052361488342283,10.922453625268108,24
2021-03-27 18:15:00+00:00,-0.25,66.1,False,False,True,3,1,5.85,6.13,-0.84,2.16,-4.33,2.63,5.6,4.78,6.3,6.5,3.03,3.96,3.77,3.66,-2.35,1.15035993623802,2.1803083419799805,12.397097110748293,11.939239501953123,2.908102086454384,0.0,1.8058692944763872,0.7768687456846237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,643.6550598144531,102178.912109375,304213.25,,9.701653835326479,4.868e-05,5.225e-05,5.161e-05,3.424e-05,3.589e-05,2.093e-05,2.439e-05,2.439e-05,2.875e-05,1.867e-05,0.0,6.518043518066406,7.536911646116501,0.8587050682337278,193.7021522521973,0.8795272870803382,7.761224985122681,11.063917636871338,10.787735089510088,24
2021-03-27 18:30:00+00:00,0.81,66.1,False,False,True,3,1,6.02,6.39,-0.8,2.33,-4.28,2.0,5.99,5.42,6.38,6.64,2.79,4.06,4.23,4.18,-1.7,1.150955469566292,2.585587501525879,11.595355033874512,23.87847900390625,2.7639147412808787,0.0,1.0684142562092336,0.7730007469654083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,637.901611328125,102203.94921875,179983.0,,9.650865681590158,4.947e-05,5.312e-05,5.244e-05,3.498e-05,3.669e-05,2.142e-05,2.509e-05,2.509e-05,2.885e-05,5.738e-05,0.0,6.441909790039063,7.460126380732016,0.8474995797614343,197.1645278930664,0.8803379758463026,7.664301872253418,11.07547378540039,10.653016553752067,24
2021-03-27 18:45:00+00:00,1.47,66.1,False,False,True,3,1,5.86,6.31,-1.13,2.0,-4.31,2.47,5.76,6.33,6.35,6.6,2.51,3.71,4.58,3.94,-1.5,1.1515513248700164,2.9908666610717773,10.793612957000732,35.817718505859375,2.619500572676647,0.0,0.8013106921569252,0.7691327482461929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,632.1481628417969,102228.986328125,134987.25,,9.600312348464143,5.019e-05,5.397e-05,5.308e-05,3.535e-05,3.71e-05,2.136e-05,2.54e-05,2.54e-05,2.896e-05,6.024e-05,0.0,6.365776062011719,7.383914620596089,0.8355755924940322,200.62690353393555,0.8811439465106063,7.567378759384155,11.087029933929443,10.518298017994047,24
2021-03-27 19:00:00+00:00,1.7,73.15,False,False,True,3,1,5.51,6.18,-1.19,1.67,-5.18,2.58,5.55,6.1,6.33,6.48,2.08,3.61,4.97,3.35,-1.45,1.1521475024270171,3.396145820617676,9.991870880126951,47.7569580078125,2.47485710466484,0.0,0.5342071281046168,0.7652647495269775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,626.3947143554688,102254.0234375,89991.5,,9.549992903544405,5.008e-05,5.386e-05,5.279e-05,3.485e-05,3.657e-05,2.119e-05,2.547e-05,2.547e-05,2.896e-05,6.024e-05,0.0,6.289642333984375,7.308272927315322,0.8229140826292174,204.0892791748047,0.8819452166210666,7.470455646514893,11.098586082458496,10.383579482236026,24
2021-03-27 19:15:00+00:00,2.12,73.15,False,False,True,3,1,5.41,5.67,-1.1,1.66,-5.21,1.29,5.21,5.76,6.1,6.63,2.23,3.11,4.96,3.14,-1.21,1.1521216164565167,3.7629857063293457,9.542126655578612,46.016693115234375,2.2358186833114004,0.0,0.2671035640523084,0.7510475218296051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,632.1881408691406,102260.73828125,44995.75,,9.566330320661727,4.963e-05,5.335e-05,5.218e-05,3.421e-05,3.588e-05,2.104e-05,2.519e-05,2.519e-05,2.894e-05,6.024e-05,0.0,6.314399719238281,7.1847686803364015,0.8418245803129996,210.4678726196289,0.8821907550401819,7.617433667182922,11.1021409034729,10.587871968794085,24
2021-03-27 19:30:00+00:00,2.6,73.15,False,False,True,3,1,5.54,5.53,-1.37,1.42,-4.92,0.51,4.75,6.12,5.91,6.51,2.14,2.59,4.78,3.41,-0.93,1.1520957369743874,4.129825592041016,9.092382431030272,44.27642822265625,1.9922332184815823,-0.0,0.0,0.7368302941322327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,637.9815673828125,102267.453125,0.0,,9.582692403655326,4.821e-05,5.174e-05,5.082e-05,3.368e-05,3.529e-05,2.079e-05,2.505e-05,2.505e-05,2.885e-05,6.024e-05,0.0,6.339157104492188,7.060818062364065,0.8590615374206085,216.84646606445312,0.8824358508468383,7.764411687850952,11.105695724487305,10.792164455352143,24
2021-03-27 19:45:00+00:00,2.61,73.15,False,False,True,3,1,5.48,5.55,-1.73,0.81,-5.13,0.28,4.37,5.95,5.57,6.04,2.5,2.14,4.72,4.11,-0.87,1.1520698639832905,4.4966654777526855,8.642638206481934,42.536163330078125,1.7439345614414967,-0.0,0.0,0.7226130664348602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,643.7749938964844,102274.16796875,0.0,,9.599079184481239,4.644e-05,4.959e-05,4.982e-05,3.347e-05,3.507e-05,2.064e-05,2.479e-05,2.479e-05,2.876e-05,6.024e-05,0.0,6.363914489746094,6.936420044449026,0.8746997041790864,223.22505950927732,0.8826805045558208,7.911389708518982,11.109250545501707,10.996456941910202,24
2021-03-27 20:00:00+00:00,3.08,49.38,False,False,True,3,1,5.19,5.45,-0.85,1.77,-5.27,-0.34,4.32,5.84,5.46,5.95,2.73,2.04,4.45,3.58,-0.35,1.152043997485893,4.863505363464356,8.192893981933594,40.7958984375,1.4907470363828774,-0.0,0.0,0.7083958387374878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,649.5684204101562,102280.8828125,0.0,,9.615490695129433,4.45e-05,4.739e-05,4.818e-05,3.315e-05,3.473e-05,2.071e-05,2.465e-05,2.465e-05,2.871e-05,6.024e-05,0.0,6.388671875,6.811573595848724,0.8888272520909484,229.6036529541016,0.8829247166825189,8.058367729187012,11.112805366516112,11.200749428468262,24
2021-03-27 20:15:00+00:00,3.23,49.38,False,False,True,3,1,5.23,5.49,-0.34,2.06,-4.51,-0.49,4.25,5.91,5.61,5.84,2.8,1.84,4.45,2.83,-0.11,1.151818059564005,5.455379486083984,8.168696641921997,53.887939453125,1.6507064806625358,-0.0,0.0,0.7133093178272247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,881.0615081787109,102285.076171875,0.0,,9.659506298933174,4.309e-05,4.575e-05,4.705e-05,3.251e-05,3.404e-05,2.065e-05,2.442e-05,2.442e-05,2.869e-05,6.024e-05,0.0,6.454887390136719,6.890215848639802,0.890589536641221,235.31862258911133,0.8830702312306646,8.077826976776123,11.11492657661438,11.227796860856179,24
2021-03-27 20:30:00+00:00,3.07,49.38,False,False,True,3,1,4.98,5.03,-1.36,1.47,-4.91,-0.36,3.97,5.8,5.71,5.85,2.02,1.38,4.56,1.4,-0.26,1.1515922262432499,6.047253608703613,8.1444993019104,66.97998046875,1.8101806981229134,-0.0,0.0,0.7182227969169617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1112.5545959472656,102289.26953125,0.0,,9.703699647100747,4.179e-05,4.439e-05,4.558e-05,3.189e-05,3.338e-05,2.053e-05,2.425e-05,2.425e-05,2.84e-05,6.024e-05,0.0,6.5211029052734375,6.9694183009828325,0.892327269958009,241.0335922241211,0.883215588839316,8.097286224365234,11.117047786712646,11.254844293244096,24
2021-03-27 20:45:00+00:00,2.82,49.38,False,False,True,3,1,4.81,4.56,-1.4,1.26,-5.35,-0.05,3.67,5.37,5.55,5.69,2.4,1.44,4.39,1.23,-0.42,1.1513664974362967,6.639127731323242,8.120301961898804,80.072021484375,1.9691764280846997,-0.0,0.0,0.7231362760066986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1344.0476837158203,102293.462890625,0.0,,9.748071355257272,4.089e-05,4.332e-05,4.497e-05,3.086e-05,3.229e-05,2.005e-05,2.399e-05,2.399e-05,2.805e-05,6.024e-05,0.0,6.587318420410156,7.049184018088315,0.8940406871231709,246.7485618591309,0.8833607896182795,8.116745471954346,11.119168996810911,11.281891725632013,24
2021-03-27 21:00:00+00:00,2.52,53.0,False,False,True,3,1,4.77,4.08,-1.34,0.29,-4.84,0.19,3.66,5.24,5.32,5.54,1.9,1.25,4.3,1.66,-0.44,1.15114087305584,7.231001853942871,8.096104621887207,93.1640625,2.1277002755389147,-0.0,0.0,0.7280497550964355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1575.540771484375,102297.65625,0.0,,9.792622040773727,3.995e-05,4.22e-05,4.432e-05,2.979e-05,3.117e-05,1.993e-05,2.376e-05,2.376e-05,2.742e-05,6.024e-05,0.0,6.653533935546875,7.129516078537269,0.8957300244187806,252.46353149414065,0.8835058336774358,8.136204719543457,11.12129020690918,11.30893915801993,24
2021-03-27 21:15:00+00:00,2.29,53.0,False,False,True,3,1,4.74,4.03,-1.67,-0.22,-4.59,0.07,3.45,5.02,5.09,5.1,1.95,1.21,4.23,3.16,-0.5,1.1513288493931422,7.285496950149536,7.901779890060425,94.873046875,2.656454330076735,-0.0,0.0,0.7571047693490982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1640.7248229980469,102306.80078125,0.0,,9.778501856663175,3.927e-05,4.15e-05,4.354e-05,2.856e-05,2.989e-05,1.982e-05,2.35e-05,2.35e-05,2.688e-05,6.024e-05,0.0,6.632575988769531,7.403350392768702,0.8742126165887413,254.6374282836914,0.8862946907844577,7.906582355499268,11.162529230117798,10.989774948931279,24
2021-03-27 21:30:00+00:00,2.04,53.0,False,False,True,3,1,4.61,3.88,-0.64,0.98,-4.18,0.23,3.33,4.83,4.86,4.73,2.51,0.8,4.16,3.56,-0.53,1.1515168573278023,7.339992046356201,7.707455158233643,96.58203125,3.1667019547301205,-0.0,0.0,0.7861597836017609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1705.9088745117188,102315.9453125,0.0,,9.764399644737091,3.827e-05,4.052e-05,4.221e-05,2.795e-05,2.924e-05,1.971e-05,2.329e-05,2.329e-05,2.677e-05,6.024e-05,0.0,6.611618041992188,7.676378311707622,0.8490033564446631,256.8113250732422,0.8890251691344707,7.676959991455078,11.203768253326416,10.670610739842628,24
2021-03-27 21:45:00+00:00,2.12,53.0,False,False,True,3,1,4.0,3.79,-0.27,1.57,-4.97,0.67,2.88,4.65,4.62,4.21,2.23,-0.04,3.98,3.68,-0.48,1.1517048968603198,7.394487142562866,7.51313042640686,98.291015625,3.659712438226922,-0.0,0.0,0.8152147978544235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1771.0929260253906,102325.08984375,0.0,,9.750315385363102,3.728e-05,3.96e-05,4.068e-05,2.749e-05,2.875e-05,1.942e-05,2.308e-05,2.308e-05,2.673e-05,6.024e-05,0.0,6.590660095214844,7.948601385895657,0.8197833701855956,258.98522186279297,0.8916980910143895,7.447337627410889,11.245007276535034,10.351446530753975,24
2021-03-27 22:00:00+00:00,2.16,46.47,False,False,True,3,1,3.94,3.35,-1.14,0.72,-5.02,1.59,2.75,4.64,4.35,4.09,1.22,-0.34,4.02,3.57,-0.48,1.1518929679912044,7.448982238769531,7.318805694580078,100.0,4.136626231574452,-0.0,0.0,0.8442698121070862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1836.2769775390625,102334.234375,0.0,,9.736249058926406,3.612e-05,3.829e-05,3.961e-05,2.697e-05,2.82e-05,1.909e-05,2.282e-05,2.282e-05,2.664e-05,6.024e-05,0.0,6.5697021484375,8.22002116360759,0.7863319621908175,261.1591186523437,0.8943142866559096,7.217715263366699,11.286246299743652,10.032282321665324,24
2021-03-27 22:15:00+00:00,1.91,46.47,False,False,True,3,1,4.11,3.15,-1.45,-0.56,-4.83,1.86,2.49,4.58,4.1,3.97,1.69,-0.48,4.11,3.35,-0.51,1.1517303872198756,7.935844659805298,6.735798358917236,100.0,4.088277732991003,-0.0,0.0,0.8396636843681335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1585.3047943115234,102330.787109375,0.0,,9.756450368713374,3.48e-05,3.691e-05,3.806e-05,2.636e-05,2.754e-05,1.889e-05,2.249e-05,2.249e-05,2.655e-05,6.024e-05,0.0,6.59979248046875,8.192137062948706,0.8301835112461713,262.4888000488281,0.9154313943208774,7.525402069091797,11.657096862792969,10.459952406872556,24
2021-03-27 22:30:00+00:00,1.98,46.47,False,False,True,3,1,4.32,2.92,-1.2,-0.9,-5.02,1.0,2.1,4.57,3.72,3.95,1.54,-0.69,4.03,3.14,-0.4,1.151567842080498,8.422707080841064,6.1527910232543945,100.0,4.039513225320792,-0.0,0.0,0.8350575566291809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1334.3326110839844,102327.33984375,0.0,,9.776688662582991,3.331e-05,3.526e-05,3.658e-05,2.589e-05,2.704e-05,1.915e-05,2.214e-05,2.214e-05,2.659e-05,6.024e-05,0.0,6.6298828125,8.164097746500767,0.8665625349617535,263.8184814453125,0.9326468590525899,7.8330888748168945,12.027947425842283,10.887622492079787,24
2021-03-27 22:45:00+00:00,1.6,46.47,False,False,True,3,1,4.15,2.8,-1.28,-1.14,-5.22,0.16,2.12,4.47,3.48,3.82,1.08,-1.04,3.88,2.95,-0.53,1.1514053325635452,8.909569501876831,5.569783687591553,100.0,3.9903284877413756,-0.0,0.0,0.8304514288902283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1083.3604278564453,102323.892578125,0.0,,9.796963998621452,3.187e-05,3.378e-05,3.482e-05,2.526e-05,2.636e-05,1.896e-05,2.163e-05,2.163e-05,2.656e-05,6.024e-05,0.0,6.65997314453125,8.135902751441309,0.8961233814570384,265.1481628417969,0.9465623791140799,8.140775680541992,12.398797988891602,11.315292577287018,24
2021-03-27 23:00:00+00:00,1.29,50.0,False,False,True,3,1,3.85,2.69,-1.6,-0.34,-4.96,-2.21,2.17,4.27,3.17,3.38,1.58,-1.29,3.92,2.76,-0.61,1.151242858659501,9.396431922912598,4.986776351928711,100.0,3.940719232194366,-0.0,0.0,0.8258453011512756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,832.3882446289062,102320.4453125,0.0,,9.81727643498966,3.049e-05,3.225e-05,3.343e-05,2.462e-05,2.569e-05,1.879e-05,2.125e-05,2.125e-05,2.623e-05,6.024e-05,0.0,6.6900634765625,8.107551613939357,0.9197420337696339,266.47784423828125,0.9577331718288479,8.44846248626709,12.769648551940918,11.74296266249425,24
2021-03-27 23:15:00+00:00,1.37,50.0,False,False,True,3,1,3.83,2.35,-1.61,0.14,-4.57,-2.22,2.32,4.13,2.84,3.22,1.74,-1.34,3.8,2.56,-0.54,1.1511855528681645,9.45919919013977,4.921216726303101,99.99847412109376,3.9053354468175154,-0.0,0.0,0.8237853348255157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,911.7788543701172,102315.380859375,0.0,,9.817343449156324,2.849e-05,2.997e-05,3.172e-05,2.391e-05,2.493e-05,1.778e-05,2.101e-05,2.101e-05,2.555e-05,6.024e-05,0.0,6.690162658691406,8.087383560360326,0.9200469020612662,267.5219955444336,0.9604634752176063,8.452945232391357,12.874504566192629,11.749193467264737,24
2021-03-27 23:30:00+00:00,1.25,50.0,False,False,True,3,1,3.53,2.25,-1.63,0.81,-4.61,-1.38,2.19,4.03,2.69,3.18,0.67,-2.98,3.78,2.4,-0.66,1.1511282471186233,9.521966457366943,4.85565710067749,99.9969482421875,3.869873099239906,-0.0,0.0,0.8217253684997559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,991.169464111328,102310.31640625,0.0,,9.817410463726702,2.661e-05,2.783e-05,3.01e-05,2.349e-05,2.449e-05,1.767e-05,2.105e-05,2.105e-05,2.532e-05,6.024e-05,0.0,6.6902618408203125,8.067215231019183,0.9203507125675096,268.56614685058594,0.9630242188274488,8.457427978515625,12.979360580444336,11.755424272035224,24
2021-03-27 23:45:00+00:00,0.9,50.0,False,False,True,3,1,3.71,1.59,-1.23,0.93,-5.08,-1.05,2.05,3.96,2.7,2.78,0.79,-2.87,3.48,2.47,-0.85,1.1510709414108764,9.584733724594116,4.79009747505188,99.99542236328124,3.834331816614083,-0.0,0.0,0.819665402173996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1070.560073852539,102305.251953125,0.0,,9.817477478700798,2.492e-05,2.606e-05,2.825e-05,2.298e-05,2.394e-05,1.75e-05,2.102e-05,2.102e-05,2.512e-05,6.024e-05,0.0,6.690361022949219,8.047046625913438,0.9206534681974116,269.6102981567383,0.9654250760230983,8.461910724639893,13.084216594696043,11.761655076805711,24
2021-03-28 00:00:00+00:00,0.73,38.62,True,False,True,3,1,3.7,1.12,-1.09,1.94,-4.8,-0.42,2.0,3.87,2.88,2.6,1.06,-3.49,3.46,2.4,-1.04,1.1510136357449243,9.647500991821287,4.7245378494262695,99.993896484375,3.7987112233774276,-0.0,0.0,0.8176054358482361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1149.95068359375,102300.1875,0.0,,9.81754449407861,2.375e-05,2.499e-05,2.647e-05,2.243e-05,2.337e-05,1.805e-05,2.087e-05,2.087e-05,2.5e-05,6.024e-05,0.0,6.690460205078125,8.026877745040593,0.9209551718578473,270.6544494628906,0.9676752768245264,8.46639347076416,13.189072608947754,11.767885881576198,24
2021-03-28 00:15:00+00:00,0.48,38.62,True,False,True,3,1,3.49,1.19,-0.71,2.35,-4.24,-0.33,2.06,3.52,2.65,2.8,1.37,-3.2,3.43,2.44,-1.0,1.1510338788574928,9.798062324523926,4.641203880310059,94.92683410644533,3.8740964495260233,-0.0,0.0,0.8263163268566132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1014.0600738525392,102273.92578125,0.0,,9.76576954863302,2.254e-05,2.388e-05,2.462e-05,2.199e-05,2.291e-05,1.834e-05,2.066e-05,2.066e-05,2.491e-05,6.024e-05,0.0,6.613655090332031,8.069614822354602,0.927897494769672,271.1053161621094,0.9714533051962908,8.574133396148682,13.382126569747925,11.917639274351144,24
2021-03-28 00:30:00+00:00,0.36,38.62,True,False,True,3,1,3.22,0.99,-0.41,2.23,-3.55,1.75,1.87,3.53,2.54,2.89,1.0,-3.49,3.51,2.62,-0.78,1.1510541360720288,9.948623657226562,4.557869911193848,89.85977172851562,3.9479022941580206,-0.0,0.0,0.8350272178649902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,878.1694641113281,102247.6640625,0.0,,9.714235735602081,2.139e-05,2.269e-05,2.333e-05,2.178e-05,2.269e-05,1.862e-05,2.055e-05,2.055e-05,2.5e-05,6.024e-05,0.0,6.5368499755859375,8.111651239984473,0.9342736045001496,271.5561828613281,0.9748012661711098,8.681873321533203,13.575180530548096,12.06739266712609,24
2021-03-28 00:45:00+00:00,0.63,38.62,True,False,True,3,1,3.15,0.79,-0.3,2.35,-3.54,2.65,1.81,3.35,2.56,3.09,1.21,-3.32,3.34,2.63,-0.68,1.1510744073767747,10.0991849899292,4.474535942077637,84.79270935058594,4.020158608612829,0.0,8.238342261884199e-17,0.8437381088733673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,742.2788543701172,102221.40234375,1.3878152099744412e-11,,9.662942090650395,2.057e-05,2.179e-05,2.257e-05,2.174e-05,2.265e-05,1.837e-05,2.049e-05,2.049e-05,2.507e-05,6.024e-05,0.0,6.460044860839844,8.152992485718226,0.9401222526722057,272.0070495605469,0.9777655646259593,8.789613246917725,13.768234491348268,12.217146059901037,24
