,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-18 21:15:00+00:00,3.16,57.0,False,True,False,3,0.0,1,3.17,2.24,3.08,4.39,4.08,4.74,4.03,-1.67,-0.22,-4.59,1.83,-0.42,-4.23,5.24,1.1608125166123384,-9.278923511505129,-5.107642412185669,32.549285888671875,0.08468597128935072,-0.0,0.0,0.748979315161705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,879.3744506835938,102226.40234375,0.0,,8.216193068361484,3.983e-05,4.146e-05,4.618e-05,3.094e-05,3.242e-05,2.411e-05,2.496e-05,2.496e-05,2.758e-05,6.024e-05,0.0,4.129997253417969,6.1537586575777325,0.8770430464711831,277.464111328125,0.8004430358507283,7.9347440004348755,10.16196632385254,11.028918301408824,24
2021-03-18 21:30:00+00:00,3.56,57.0,False,True,False,3,0.0,1,2.9,2.39,3.17,4.26,3.77,4.61,3.88,-0.64,0.98,-4.18,2.88,0.41,-4.33,5.02,1.1612795024043383,-9.046601295471191,-5.344382762908936,21.69952392578125,0.1535922996702408,-0.0,0.0,0.7577912509441376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,846.1244506835938,102232.4296875,0.0,,8.16139520974359,3.858e-05,4.033e-05,4.426e-05,2.984e-05,3.126e-05,2.257e-05,2.425e-05,2.425e-05,2.732e-05,6.024e-05,0.0,4.0348052978515625,6.184633885441087,0.8614352973701267,273.80694580078125,0.7926566670257069,7.785805940628052,10.089599609375,10.821901453292517,24
2021-03-18 21:45:00+00:00,3.68,57.0,False,True,False,3,0.0,1,2.55,2.2,3.18,4.25,2.94,4.0,3.79,-0.27,1.57,-4.97,2.83,-0.26,-4.39,4.83,1.1617468121411865,-8.814279079437256,-5.581123113632202,10.849761962890623,0.22060286102494833,-0.0,0.0,0.7666031867265701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,812.8744506835938,102238.45703125,0.0,,8.1069206063813,3.745e-05,3.93e-05,4.251e-05,2.895e-05,3.032e-05,2.115e-05,2.386e-05,2.386e-05,2.712e-05,6.024e-05,0.0,3.939613342285156,6.2147911713912025,0.8441983003989856,270.1497802734375,0.784648224957265,7.636867880821228,10.01723289489746,10.614884605176211,24
2021-03-18 22:00:00+00:00,3.57,48.0,False,True,False,3,0.0,1,2.29,2.19,3.21,4.5,2.83,3.94,3.35,-1.14,0.72,-5.02,2.63,-1.04,-4.53,4.61,1.1622144461255879,-8.58195686340332,-5.817863464355469,0.0,0.2857569928183222,-0.0,0.0,0.7754151225090027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,779.6244506835938,102244.484375,0.0,,8.05276761716339,3.62e-05,3.798e-05,4.109e-05,2.837e-05,2.97e-05,2.022e-05,2.325e-05,2.325e-05,2.706e-05,6.024e-05,0.0,3.84442138671875,6.244237788399279,0.8252520479612288,266.4926147460937,0.776417712875688,7.487929821014404,9.944866180419922,10.407867757059904,24
2021-03-18 22:15:00+00:00,3.35,48.0,False,True,False,3,0.0,1,2.24,2.02,3.06,4.34,1.83,4.11,3.15,-1.45,-0.56,-4.83,1.92,-2.52,-4.8,4.53,1.1625176920351057,-8.14633822441101,-5.885698556900024,0.0,0.3826842129973931,-0.0,0.0,0.7841469496488571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,784.0619506835938,102249.322265625,0.0,,8.019253276359526,3.487e-05,3.667e-05,3.929e-05,2.776e-05,2.905e-05,1.952e-05,2.274e-05,2.274e-05,2.703e-05,6.024e-05,0.0,3.785224914550781,6.288272995118926,0.8096164595397153,264.9528045654297,0.7702133364664127,7.374351978302002,9.891560554504396,10.249999935734264,24
2021-03-18 22:30:00+00:00,3.14,48.0,False,True,False,3,0.0,1,2.3,2.07,3.14,4.31,0.23,4.32,2.92,-1.2,-0.9,-5.02,1.52,-3.65,-5.02,4.36,1.1628210697105859,-7.710719585418701,-5.95353364944458,0.0,0.4779490995314868,-0.0,0.0,0.7928787767887115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,788.4994506835938,102254.16015625,0.0,,7.985862284803182,3.323e-05,3.5e-05,3.726e-05,2.703e-05,2.828e-05,1.934e-05,2.222e-05,2.222e-05,2.693e-05,6.024e-05,0.0,3.726028442382813,6.331820719977852,0.7929329027296919,263.4129943847656,0.7638891470611128,7.2607741355896,9.838254928588867,10.092132114408624,24
2021-03-18 22:45:00+00:00,2.95,48.0,False,True,False,3,0.0,1,2.18,2.11,3.12,4.0,-0.03,4.15,2.8,-1.28,-1.14,-5.22,1.18,-4.17,-5.55,4.26,1.1631245792240061,-7.275100946426392,-6.021368741989136,0.0,0.571585138658472,-0.0,0.0,0.801610603928566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,792.9369506835938,102258.998046875,0.0,,7.952594251835479,3.151e-05,3.336e-05,3.478e-05,2.609e-05,2.727e-05,1.874e-05,2.158e-05,2.158e-05,2.678e-05,6.024e-05,0.0,3.666831970214844,6.374883881012681,0.7751932991015775,261.8731842041016,0.7574457161981504,7.147196292877197,9.78494930267334,9.934264293082984,24
2021-03-18 23:00:00+00:00,2.76,59.6,False,True,False,3,0.0,1,1.9,2.14,3.03,3.91,-0.03,3.85,2.69,-1.6,-0.34,-4.96,0.89,-3.97,-5.62,4.02,1.1634282206474604,-6.839482307434082,-6.089203834533691,0.0,0.6636247758140793,-0.0,0.0,0.8103424310684204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,797.3744506835938,102263.8359375,0.0,,7.919448787815643,2.972e-05,3.156e-05,3.25e-05,2.516e-05,2.629e-05,1.849e-05,2.106e-05,2.106e-05,2.651e-05,6.024e-05,0.0,3.607635498046875,6.417465383440383,0.7564008211123115,260.3333740234375,0.7508837893155645,7.033618450164795,9.731643676757812,9.776396471757344,24
2021-03-18 23:15:00+00:00,2.56,59.6,False,True,False,3,0.0,1,1.9,2.0,2.97,3.85,0.32,3.83,2.35,-1.61,0.14,-4.57,-0.1,-4.26,-5.72,3.98,1.163602910578819,-6.575128555297852,-5.923126459121704,0.0,0.6950208241561977,-0.0,0.0,0.8140350431203842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,737.5116271972656,102267.275390625,0.0,,7.901438761440406,2.793e-05,2.978e-05,3.019e-05,2.454e-05,2.564e-05,1.757e-05,2.081e-05,2.081e-05,2.662e-05,6.024e-05,0.0,3.57537841796875,6.432048042882216,0.7425278235684739,259.3760986328125,0.7420258195527547,6.953548789024353,9.66115140914917,9.665103435574826,24
2021-03-18 23:30:00+00:00,2.4,59.6,False,True,False,3,0.0,1,1.99,1.96,2.86,3.72,0.38,3.53,2.25,-1.63,0.81,-4.61,-0.78,-4.42,-5.6,3.95,1.1637776416862269,-6.310774803161621,-5.757049083709717,0.0,0.7261319791922171,-0.0,0.0,0.817727655172348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,677.6488037109375,102270.71484375,0.0,,7.883464951662394,2.602e-05,2.767e-05,2.839e-05,2.408e-05,2.516e-05,1.722e-05,2.082e-05,2.082e-05,2.645e-05,6.024e-05,0.0,3.543121337890625,6.446527309556277,0.7281487089562325,258.4188232421875,0.7329648931650963,6.873479127883911,9.590659141540527,9.553810399392306,24
2021-03-18 23:45:00+00:00,2.47,59.6,False,True,False,3,0.0,1,2.37,2.37,2.99,3.76,0.57,3.71,1.59,-1.23,0.93,-5.08,-1.39,-4.7,-5.66,3.77,1.1639524139825816,-6.046421051025391,-5.5909717082977295,0.0,0.7569605806255214,-0.0,0.0,0.8214202672243118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,617.7859802246094,102274.154296875,0.0,,7.8655272958169355,2.452e-05,2.604e-05,2.686e-05,2.361e-05,2.467e-05,1.683e-05,2.076e-05,2.076e-05,2.625e-05,6.024e-05,0.0,3.5108642578125,6.460903533190066,0.7132766477889545,257.4615478515625,0.7237042179702847,6.793409466743469,9.520166873931885,9.442517363209788,24
2021-03-19 00:00:00+00:00,2.4,56.24,False,True,False,3,0.0,1,2.96,2.56,2.72,3.76,0.22,3.7,1.12,-1.09,1.94,-4.8,-1.54,-4.83,-5.67,3.74,1.1641272274807901,-5.78206729888916,-5.424894332885742,0.0,0.7875089381708976,-0.0,0.0,0.8251128792762756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,557.9231567382812,102277.59375,0.0,,7.847625731328575,2.327e-05,2.465e-05,2.57e-05,2.31e-05,2.413e-05,1.732e-05,2.059e-05,2.059e-05,2.62e-05,6.024e-05,0.0,3.478607177734375,6.475177062659109,0.697928507480135,256.5042724609375,0.7142475916832495,6.713339805603027,9.449674606323242,9.33122432702727,24
2021-03-19 00:15:00+00:00,2.44,56.24,False,True,False,3,0.0,1,2.87,2.97,2.44,3.74,-0.03,3.49,1.19,-0.71,2.35,-4.24,-2.15,-5.42,-5.59,3.72,1.1643347127586525,-5.911046504974365,-5.456486701965332,0.0,0.6161815905926271,-0.0,0.0,0.8152175694704056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,548.4422302246094,102294.125,0.0,,7.845126279139943,2.216e-05,2.352e-05,2.433e-05,2.262e-05,2.362e-05,1.731e-05,2.045e-05,2.045e-05,2.617e-05,6.024e-05,0.0,3.4740982055664062,6.39548477746887,0.7172356080255807,259.9693908691406,0.7260612011725027,6.81447160243988,9.537966251373293,9.471792734139987,24
2021-03-19 00:30:00+00:00,2.62,56.24,False,True,False,3,0.0,1,2.68,2.87,1.89,3.68,0.06,3.22,0.99,-0.41,2.23,-3.55,-1.82,-5.67,-5.61,3.66,1.1645422045852014,-6.04002571105957,-5.488079071044922,0.0,0.4430628201150001,-0.0,0.0,0.8053222596645355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,538.9613037109375,102310.65625,0.0,,7.84262753075308,2.096e-05,2.226e-05,2.306e-05,2.225e-05,2.324e-05,1.762e-05,2.034e-05,2.034e-05,2.619e-05,6.024e-05,0.0,3.469589233398437,6.315842524773367,0.7357758641945574,263.4345092773437,0.7375658624422693,6.915603399276733,9.62625789642334,9.612361141252705,24
2021-03-19 00:45:00+00:00,2.63,56.24,False,True,False,3,0.0,1,2.72,2.93,1.93,3.42,0.07,3.15,0.79,-0.3,2.35,-3.54,-0.86,-4.93,-5.66,3.59,1.1647497029608467,-6.169004917144775,-5.519671440124512,0.0,0.26811063029775495,0.0,8.237827379008508e-17,0.7954269498586655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,529.4803771972656,102327.1875,1.3877284738006423e-11,,7.840129485997494,1.999e-05,2.127e-05,2.191e-05,2.203e-05,2.3e-05,1.739e-05,2.024e-05,2.024e-05,2.62e-05,6.024e-05,0.0,3.4650802612304688,6.236250283543973,0.7535182381629483,266.8996276855469,0.748754553591054,7.016735196113586,9.714549541473389,9.752929548365424,24
2021-03-19 01:00:00+00:00,2.84,50.89,False,True,False,3,0.0,1,2.84,3.11,1.91,3.38,-0.44,3.33,1.15,-0.53,2.05,-3.52,-0.79,-5.31,-5.8,3.61,1.164957207886,-6.2979841232299805,-5.551263809204102,0.0,0.09128150215202933,0.0,1.6475654758017015e-16,0.7855316400527954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,519.9994506835938,102343.71875,2.7754569476012847e-11,,7.837632144702727,1.922e-05,2.048e-05,2.103e-05,2.18e-05,2.277e-05,1.742e-05,2.018e-05,2.018e-05,2.618e-05,6.024e-05,0.0,3.4605712890625,6.156708032758842,0.770440936565686,270.36474609375,0.7596216879519376,7.11786699295044,9.802841186523438,9.893497955478143,24
2021-03-19 01:15:00+00:00,2.73,50.89,False,True,False,3,0.0,1,2.98,3.24,2.15,3.55,-0.04,3.46,0.94,-0.35,1.3,-3.82,-0.84,-5.67,-5.89,3.6,1.1651848809856398,-6.275428056716919,-5.410242319107056,0.0,0.02211147869990655,0.0,2.471348213702552e-16,0.7837540358304977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,502.6678771972656,102349.25,4.163185421401927e-11,,7.816022176690512,1.863e-05,1.987e-05,2.035e-05,2.174e-05,2.271e-05,1.709e-05,2.02e-05,2.02e-05,2.613e-05,6.024e-05,0.0,3.4215011596679688,6.125838925121861,0.740273076646549,270.60401916503906,0.7258791671339762,6.9408063888549805,9.536588191986084,9.647392102931432,24
2021-03-19 01:30:00+00:00,2.53,50.89,False,True,False,3,0.0,1,3.01,3.34,1.98,3.45,0.03,3.29,0.71,-0.17,1.09,-3.51,-1.24,-5.48,-5.51,3.51,1.1654126179108526,-6.252871990203857,-5.26922082901001,0.0,-0.0471016969881699,0.0,3.295130951603403e-16,0.7819764316082001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,485.3363037109375,102354.78125,5.5509138952025694e-11,,7.794464902224664,1.802e-05,1.924e-05,1.968e-05,2.164e-05,2.259e-05,1.701e-05,2.008e-05,2.008e-05,2.62e-05,6.024e-05,0.0,3.382431030273437,6.095087850537001,0.7076450686860689,270.8432922363281,0.6893372202298653,6.7637457847595215,9.27033519744873,9.401286250384723,24
2021-03-19 01:45:00+00:00,2.49,50.89,False,True,False,3,0.0,1,2.74,3.35,1.95,3.36,-0.02,3.28,0.6,-0.61,0.84,-3.28,-0.83,-5.36,-5.79,3.33,1.165640418690277,-6.230315923690796,-5.128199338912964,0.0,-0.11635824378395977,0.0,3.2951311575565527e-16,0.7801988273859024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,468.0047302246094,102360.3125,5.5509142421472646e-11,,7.77296021072864,1.762e-05,1.883e-05,1.926e-05,2.165e-05,2.258e-05,1.685e-05,1.999e-05,1.999e-05,2.626e-05,6.024e-05,0.0,3.3433609008789062,6.0644544417277615,0.6727302734446089,271.0825653076172,0.6502709891998875,6.586685180664063,9.004082202911377,9.155180397838016,24
2021-03-19 02:00:00+00:00,2.31,48.5,False,True,False,3,0.0,1,2.95,3.34,1.74,3.45,0.3,3.37,0.37,-0.24,0.62,-3.52,-0.99,-5.13,-5.9,3.41,1.1658682833525633,-6.207759857177734,-4.987177848815918,0.0,-0.18565838204472374,0.0,3.2951313635097033e-16,0.7784212231636047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,450.6731567382813,102365.84375,5.55091458909196e-11,,7.7515079918168945,1.723e-05,1.845e-05,1.88e-05,2.188e-05,2.281e-05,1.695e-05,2.001e-05,2.001e-05,2.631e-05,6.024e-05,0.0,3.304290771484375,6.033938332352564,0.6357918067057623,271.32183837890625,0.6090780732468254,6.409624576568604,8.737829208374023,8.909074545291306,24
2021-03-19 02:15:00+00:00,2.52,48.5,False,True,False,3,0.0,1,3.15,3.4,1.85,3.47,0.67,3.49,0.93,0.64,0.12,-3.62,-2.12,-4.69,-5.57,3.4,1.1660285892517932,-5.949472188949585,-4.730329036712647,0.0,-0.09994427507848691,0.0,3.295131569462853e-16,0.7859400361776352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,449.3919067382813,102362.27734375,5.550914936036655e-11,,7.7254014263050115,1.693e-05,1.809e-05,1.866e-05,2.211e-05,2.306e-05,1.707e-05,1.993e-05,1.993e-05,2.634e-05,6.024e-05,0.0,3.2566146850585938,6.071702276476915,0.6086296736763036,273.23633575439453,0.571654808680797,6.284382224082947,8.504647493362427,8.734993607914516,24
2021-03-19 02:30:00+00:00,2.3,48.5,False,True,False,3,0.0,1,3.3,3.45,1.58,3.39,1.18,3.54,0.71,1.3,-0.94,-3.11,-2.9,-4.95,-5.16,3.51,1.1661889518874997,-5.691184520721436,-4.473480224609375,0.0,-0.015445922325309985,0.0,3.295131775416003e-16,0.7934588491916656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,448.1106567382813,102358.7109375,5.5509152829813495e-11,,7.699372631573291,1.669e-05,1.782e-05,1.85e-05,2.216e-05,2.314e-05,1.73e-05,1.999e-05,1.999e-05,2.634e-05,6.024e-05,0.0,3.2089385986328125,6.10913534774595,0.5807775232218809,275.1508331298828,0.5333935351375286,6.15913987159729,8.27146577835083,8.560912670537729,24
2021-03-19 02:45:00+00:00,2.23,48.5,False,True,False,3,0.0,1,3.46,3.32,1.33,3.39,1.6,3.3,0.32,1.16,-1.23,-3.16,-3.8,-5.05,-5.24,3.29,1.1663493712821782,-5.432896852493286,-4.216631412506104,0.0,0.06785779873692845,0.0,3.2951185944143857e-16,0.8009776622056961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,446.8294067382813,102355.14453125,5.5508930785208577e-11,,7.673421408198022,1.658e-05,1.771e-05,1.839e-05,2.207e-05,2.306e-05,1.719e-05,1.992e-05,1.992e-05,2.632e-05,6.024e-05,0.0,3.1612625122070312,6.146239140657593,0.5524009459256715,277.0653305053711,0.4947353490845309,6.033897519111633,8.038284063339233,8.386831733160939,24
2021-03-19 03:00:00+00:00,2.15,50.0,False,True,False,3,0.0,1,3.66,3.34,1.59,3.28,2.47,3.13,0.57,1.09,-0.81,-2.16,-4.63,-4.99,-5.45,2.93,1.1665098474583644,-5.174609184265137,-3.959782600402832,0.0,0.14998744410756076,0.0,3.295105413412768e-16,0.8084964752197266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,445.5481567382813,102351.578125,5.5508708740603645e-11,,7.647547557176536,1.666e-05,1.785e-05,1.831e-05,2.187e-05,2.287e-05,1.705e-05,2.007e-05,2.007e-05,2.634e-05,6.024e-05,0.0,3.11358642578125,6.18301524405246,0.5236789061876072,278.9798278808594,0.4561400099591129,5.908655166625977,7.805102348327637,8.21275079578415,24
2021-03-19 03:15:00+00:00,2.1,50.0,False,True,False,3,0.0,1,3.78,3.38,2.06,3.42,2.7,3.14,0.75,1.15,-0.58,-1.68,-5.01,-4.69,-5.49,3.25,1.1665907772502146,-5.252401828765869,-3.679174900054932,0.0,0.08362358398053861,0.0,3.2950922324111505e-16,0.8045482933521271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,432.4856567382813,102359.060546875,5.5508486695998727e-11,,7.64812224375463,1.662e-05,1.781e-05,1.823e-05,2.158e-05,2.257e-05,1.702e-05,2.017e-05,2.017e-05,2.639e-05,6.024e-05,0.0,3.1146469116210938,6.1532836985612285,0.5485902716274048,281.4076461791992,0.47366198627577255,6.017211675643921,7.9111902713775635,8.363639201128978,24
2021-03-19 03:30:00+00:00,1.95,50.0,False,True,False,3,0.0,1,3.84,3.43,1.79,3.36,2.95,3.0,1.51,1.19,-0.24,-1.12,-4.96,-4.78,-5.04,3.3,1.1666717064401773,-5.330194473266602,-3.3985671997070312,0.0,0.0169649899766543,0.0,3.2950790514095326e-16,0.8006001114845276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,419.4231567382813,102366.54296875,5.5508264651393795e-11,,7.648696968518613,1.656e-05,1.772e-05,1.825e-05,2.129e-05,2.229e-05,1.731e-05,2.015e-05,2.015e-05,2.639e-05,6.024e-05,0.0,3.115707397460937,6.12354764570737,0.5732604631374876,283.83546447753906,0.49124907395201584,6.125768184661865,8.01727819442749,8.514527606473806,24
2021-03-19 03:45:00+00:00,1.72,50.0,False,True,False,3,0.0,1,3.81,3.47,1.71,3.27,3.19,3.44,1.51,1.13,-0.13,-0.31,-4.57,-4.45,-5.2,3.32,1.1667526350282615,-5.407987117767334,-3.117959499359131,0.0,-0.04999109181125922,0.0,3.295105413412768e-16,0.7966519296169281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,406.3606567382813,102374.025390625,5.5508708740603645e-11,,7.649271731470669,1.666e-05,1.786e-05,1.829e-05,2.109e-05,2.21e-05,1.756e-05,2.024e-05,2.024e-05,2.643e-05,6.024e-05,0.0,3.116767883300781,6.0938070850403285,0.5975714353726178,286.2632827758789,0.5088578486601257,6.23432469367981,8.123366117477417,8.665416011818634,24
2021-03-19 04:00:00+00:00,2.0,52.1,False,True,False,3,0.0,1,3.77,3.53,1.13,3.31,3.22,3.5,0.09,1.4,-0.33,0.0,-4.46,-4.0,-5.37,3.25,1.1668335630144757,-5.485779762268066,-2.8373517990112305,0.0,-0.11724745488908968,0.0,3.295131775416003e-16,0.7927037477493286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393.2981567382813,102381.5078125,5.5509152829813495e-11,,7.6498465326129805,1.686e-05,1.813e-05,1.843e-05,2.108e-05,2.214e-05,1.778e-05,2.035e-05,2.035e-05,2.663e-05,6.024e-05,0.0,3.117828369140625,6.064062016109516,0.6214120864678825,288.69110107421875,0.5264446715199707,6.342881202697754,8.229454040527344,8.816304417163462,24
2021-03-19 04:15:00+00:00,2.11,52.1,False,True,False,3,0.0,1,3.81,3.69,0.65,3.4,3.6,3.46,0.33,1.42,-0.2,0.14,-4.87,-3.11,-4.9,3.45,1.1668988971674439,-5.570056676864624,-2.9934558868408203,0.0,-0.1529548819416724,0.0,3.295158137419239e-16,0.7898465543985367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,399.9578552246094,102392.52734375,5.5509596919023345e-11,,7.657591461043162,1.709e-05,1.837e-05,1.877e-05,2.155e-05,2.269e-05,1.783e-05,2.07e-05,2.07e-05,2.684e-05,6.024e-05,0.0,3.132110595703125,6.048322230496598,0.6377218109532699,287.68065643310547,0.5479646075761052,6.418665647506714,8.359834671020508,8.921641205630719,24
2021-03-19 04:30:00+00:00,2.17,52.1,False,True,False,3,0.0,1,3.64,3.72,0.64,3.37,3.68,3.64,1.17,1.19,-0.12,0.29,-3.69,-2.29,-4.79,3.2,1.1669642247332248,-5.654333591461182,-3.14955997467041,0.0,-0.18883304480548088,0.0,3.295184499422474e-16,0.7869893610477448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,406.6175537109375,102403.546875,5.5510041008233195e-11,,7.665343322037401,1.727e-05,1.849e-05,1.929e-05,2.239e-05,2.362e-05,1.831e-05,2.11e-05,2.11e-05,2.704e-05,6.024e-05,0.0,3.146392822265625,6.032543643221811,0.6537204435051408,286.6702117919922,0.5693066733583921,6.494450092315674,8.490215301513672,9.026977994097976,24
2021-03-19 04:45:00+00:00,2.23,52.1,False,True,False,3,0.0,1,3.49,3.91,1.2,3.28,3.89,3.67,2.04,1.62,-0.4,0.47,-3.22,-2.23,-4.66,3.07,1.1670295457130782,-5.738610506057739,-3.3056640625,0.0,-0.2248830925114291,0.0,-8.237431948959974e-17,0.7841321676969528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,413.2772521972656,102414.56640625,-1.3876618604191648e-11,,7.673102120934717,1.769e-05,1.884e-05,1.995e-05,2.324e-05,2.45e-05,1.854e-05,2.163e-05,2.163e-05,2.725e-05,6.024e-05,0.0,3.160675048828125,6.016726199048626,0.6693788457367004,285.6597671508789,0.5903943168623695,6.570234537124634,8.620595932006836,9.132314782565233,24
2021-03-19 05:00:00+00:00,2.32,67.02,False,True,False,3,0.0,1,3.77,4.31,1.14,3.01,4.21,3.93,2.06,2.06,-0.56,0.64,-3.59,-2.26,-4.65,3.14,1.1670948601082636,-5.822887420654297,-3.46176815032959,0.0,-0.26110618614629505,0.0,-4.94267088921447e-16,0.7812749743461609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,419.93695068359375,102425.5859375,-8.32632782166165e-11,,7.680867863077516,1.871e-05,2.003e-05,2.115e-05,2.422e-05,2.558e-05,1.926e-05,2.235e-05,2.235e-05,2.767e-05,6.024e-05,0.0,3.174957275390625,6.000869842682138,0.6846707302303617,284.6493225097656,0.6111546755300944,6.646018981933594,8.7509765625,9.23765157103249,24
2021-03-19 05:15:00+00:00,2.91,67.02,False,True,False,3,0.0,1,4.17,4.56,0.99,3.1,4.71,4.25,1.26,2.05,-0.48,0.77,-4.31,-2.21,-4.56,3.09,1.167182679621173,-5.8680830001831055,-3.460676908493042,0.0,-0.28390350629122807,0.0,-9.061598583532942e-16,0.7792608439922333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,434.73382568359375,102438.10546875,-1.5264993782904135e-10,,7.687938567089041,1.986e-05,2.136e-05,2.231e-05,2.528e-05,2.674e-05,1.979e-05,2.314e-05,2.314e-05,2.813e-05,6.024e-05,0.0,3.187950134277344,5.990909496350247,0.6860002056769999,285.11952209472656,0.6142032655923733,6.652698755264282,8.770324230194092,9.246936139549389,24
