Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-08-01 09:45:00+00:00,-0.08,97.0,True,False,True,8,3,0.29,1.38,0.22,1.83,-3.27,-4.61,-0.97,-8.08,-2.61,-0.37,-0.07,0.75,-1.5,3.47,1.0921303020128867,-4.564626932144165,6.757905006408691,89.83993530273438,12.832351926438786,380.79666979371825,298.9745304957264,0.7403654456138611,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1114.0071563720703,100820.28515625,1489631.875,,20.030403503399157,3.37e-05,3.436e-05,3.197e-05,3.765e-05,3.774e-05,6.053e-05,4.724e-05,4.724e-05,3.163e-05,0.0,0.0,17.504287719726562,14.82981861561956,0.28942878298442926,119.69611930847168,0.17010403453301587,4.83279025554657,5.6831172704696655,6.717349531799209,24
2021-08-01 10:00:00+00:00,0.16,70.0,True,False,True,8,3,0.19,0.56,0.36,1.42,-3.29,-4.98,-0.39,-6.53,-1.22,-0.13,-0.71,-1.62,-1.85,3.23,1.0918296792669329,-3.952457427978516,6.6529645919799805,86.4532470703125,12.663884866339387,299.43726675971055,268.5355100159654,0.728614091873169,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1204.0887451171875,100819.6640625,1302873.75,,20.129854903465777,3.364e-05,3.416e-05,3.171e-05,3.734e-05,3.734e-05,5.957e-05,4.713e-05,4.713e-05,3.158e-05,0.0,0.0,17.58270263671875,14.666895950027374,0.2721532951099876,123.7339324951172,0.1647857525817861,4.740079879760742,5.625659465789795,6.588486501034919,24
2021-08-01 10:15:00+00:00,-0.39,70.0,True,False,True,8,3,-0.24,0.21,-0.11,0.99,-3.76,-5.99,0.43,-3.35,-2.21,-0.93,-1.12,-3.98,-2.95,3.18,1.0902435871711968,-4.186303377151489,7.064130067825317,87.38632202148438,12.71686843415913,225.6851091837038,236.76215824722368,0.7119208127260208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1276.7449951171875,100819.6328125,1116115.625,,20.67359872806483,3.379e-05,3.421e-05,3.17e-05,3.708e-05,3.701e-05,5.833e-05,4.695e-05,4.695e-05,3.149e-05,0.0,0.0,18.005516052246094,14.717965208455546,0.33705735774013534,120.59932518005373,0.19421831348753196,5.073030471801758,5.927183747291565,7.051272052506372,24
2021-08-01 10:30:00+00:00,-0.87,70.0,True,False,True,8,3,-0.72,0.16,-0.1,0.37,-3.81,-5.83,0.26,-4.09,-2.61,-0.12,-0.9,-2.94,-2.93,3.04,1.088662132704169,-4.420149326324463,7.475295543670654,88.31939697265625,12.760159318826265,157.90076762917693,203.93730981237954,0.6952275335788727,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1349.4012451171875,100819.6015625,929357.5,,21.230183386426333,3.372e-05,3.401e-05,3.163e-05,3.651e-05,3.638e-05,5.633e-05,4.673e-05,4.673e-05,3.146e-05,0.0,0.0,18.42832946777344,14.75980803317234,0.4087474543681497,117.46471786499023,0.22747608242624676,5.405981063842773,6.228708028793335,7.514057603977825,24
2021-08-01 10:45:00+00:00,0.36,70.0,True,False,True,8,3,-0.77,0.05,-0.02,0.18,-3.89,-6.16,-1.17,-5.37,-1.05,0.64,-0.26,-2.07,-2.92,2.65,1.0870852976324756,-4.6539952754974365,7.886461019515991,89.25247192382812,12.79334618976001,155.35299308805511,206.95964726995615,0.6785342544317245,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1422.0574951171875,100819.5703125,939649.875,,21.799865730236345,3.329e-05,3.347e-05,3.125e-05,3.604e-05,3.586e-05,5.519e-05,4.643e-05,4.643e-05,3.144e-05,0.0,0.0,18.85114288330078,14.79195563997762,0.48454089260431904,114.33011054992676,0.2645590553574369,5.738931655883789,6.530232310295105,7.976843155449279,24
2021-08-01 11:00:00+00:00,0.36,81.47,True,False,True,8,3,-1.35,0.07,-0.26,0.46,-3.83,-6.51,-0.55,-5.46,-1.97,0.63,-0.65,-3.16,-3.37,2.25,1.085513063886942,-4.88784122467041,8.297626495361328,90.185546875,12.815989115532421,153.87698603042915,209.77604232282903,0.6618409752845764,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1494.7137451171875,100819.5390625,949942.25,,22.38290673421483,3.29e-05,3.308e-05,3.074e-05,3.537e-05,3.515e-05,5.499e-05,4.619e-05,4.619e-05,3.137e-05,0.0,0.0,19.273956298828125,14.813924822676457,0.561052202825322,111.19550323486328,0.3052982131097403,6.071882247924805,6.831756591796875,8.439628706920733,24
2021-08-01 11:15:00+00:00,-0.31,81.47,True,False,True,8,3,-1.42,0.13,-0.21,0.13,-3.98,-6.54,-0.79,-4.66,-2.66,0.89,1.27,-3.21,-3.83,2.13,1.085231017494588,-5.19527792930603,8.444246053695679,71.5057373046875,12.767670456181293,153.40155541904494,212.39895045583086,0.6553062945604324,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1477.2449951171875,100830.701171875,960234.625,,22.534620363178725,3.268e-05,3.291e-05,3.054e-05,3.529e-05,3.509e-05,5.583e-05,4.618e-05,4.618e-05,3.128e-05,0.0,0.0,19.38239288330078,14.767078569520717,0.595541454561468,108.22638702392578,0.33063864998668546,6.225185871124268,7.007804274559021,8.652713481361365,24
2021-08-01 11:30:00+00:00,-0.05,81.47,True,False,True,8,3,-1.5,0.19,0.05,-0.3,-3.97,-6.96,-1.73,-5.24,-2.57,-0.22,1.78,-2.83,-4.18,1.96,1.0849491858164197,-5.50271463394165,8.59086561203003,52.825927734375,12.717768176339295,153.88310855535914,214.836022622685,0.6487716138362885,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1459.7762451171875,100841.86328125,970527.0,,22.687234579646105,3.291e-05,3.325e-05,3.075e-05,3.515e-05,3.5e-05,5.675e-05,4.641e-05,4.641e-05,3.123e-05,0.0,0.0,19.49082946777344,14.718833791719453,0.6291122031902602,105.25727081298828,0.3570015247065607,6.3784894943237305,7.183851957321167,8.865798255802,24
2021-08-01 11:45:00+00:00,-0.59,81.47,True,False,True,8,3,-1.58,-0.25,-0.04,-0.02,-3.55,-7.28,-1.36,-7.43,-4.66,-1.24,2.03,-2.37,-4.48,1.51,1.0846675686738247,-5.810151338577271,8.73748517036438,34.1461181640625,12.666253578616853,97.42501771044554,179.52718645866182,0.6422369331121445,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1442.3074951171875,100853.025390625,782007.5390625,,22.84075391908061,3.282e-05,3.326e-05,3.077e-05,3.493e-05,3.485e-05,5.711e-05,4.651e-05,4.651e-05,3.124e-05,0.0,0.0,19.599266052246094,14.669175746959525,0.6614803936812693,102.28815460205078,0.3842597044158507,6.531793117523193,7.359899640083313,9.078883030242634,24
2021-08-01 12:00:00+00:00,-0.43,80.6,True,False,True,8,3,-1.4,-0.53,-0.22,-0.85,-2.96,-7.0,-1.69,-7.58,-4.28,-1.36,1.38,-2.17,-3.95,1.15,1.0843861658888914,-6.117588043212891,8.88410472869873,15.46630859375,12.613097134079604,42.23109087303959,143.9771419765934,0.6357022523880005,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1424.8387451171875,100864.1875,593488.078125,,22.99518293530027,3.277e-05,3.334e-05,3.08e-05,3.466e-05,3.464e-05,5.695e-05,4.654e-05,4.654e-05,3.12e-05,0.0,0.0,19.70770263671875,14.618089586044494,0.6924049063732562,99.31903839111328,0.4122647193998328,6.685096740722656,7.535947322845459,9.291967804683267,24
2021-08-01 12:15:00+00:00,-1.74,80.6,True,False,True,8,3,-1.28,-0.8,-0.21,-0.83,-2.67,-7.06,0.4,-7.02,-3.81,-1.7,2.17,-1.97,-3.42,0.93,1.0848553477866876,-6.159685134887695,8.77703595161438,25.1220703125,12.595763603424798,0.0,116.12608947225594,0.6394292414188385,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1468.1824951171875,100869.099609375,404968.6171875,,22.83515371478717,3.274e-05,3.346e-05,3.092e-05,3.446e-05,3.451e-05,5.65e-05,4.649e-05,4.649e-05,3.116e-05,0.0,0.0,19.59532165527344,14.601465017528934,0.6780873118166438,98.5613899230957,0.397806248997766,6.613161683082581,7.445581078529358,9.19198148203996,24
2021-08-01 12:30:00+00:00,-2.31,80.6,True,False,True,8,3,-1.28,-0.49,-0.59,-0.46,-2.72,-6.03,1.16,-7.66,-4.96,-2.05,0.89,-2.05,-3.85,0.7,1.0853248923460617,-6.2017822265625,8.66996717453003,34.77783203125,12.577823164060819,0.0,114.66077493806408,0.6431562304496765,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1511.5262451171875,100874.01171875,216449.15625,,22.67610137581766,3.297e-05,3.396e-05,3.112e-05,3.451e-05,3.469e-05,5.577e-05,4.646e-05,4.646e-05,3.116e-05,0.0,0.0,19.482940673828125,14.584275882165608,0.6634272289549419,97.80374145507812,0.38352396264078065,6.541226625442505,7.355214834213257,9.091995159396653,24
2021-08-01 12:45:00+00:00,-2.14,80.6,True,False,True,8,3,-1.11,0.07,-0.61,-0.91,-2.59,-5.75,0.79,-7.38,-3.45,-2.3,1.42,-2.86,-4.32,0.33,1.0857947999538706,-6.243879318237305,8.562898397445679,44.43359375,12.559281933679221,28.866638514612422,133.80498469232958,0.6468832194805145,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1554.8699951171875,100878.923828125,541661.8984375,,22.518020850456683,3.333e-05,3.458e-05,3.176e-05,3.449e-05,3.48e-05,5.479e-05,4.633e-05,4.633e-05,3.118e-05,0.0,0.0,19.37055969238281,14.566529824072772,0.6484456496560699,97.04609298706056,0.3694398675731174,6.469291567802429,7.264848589897156,8.992008836753346,24
2021-08-01 13:00:00+00:00,-1.84,94.0,True,False,True,8,3,-1.3,0.06,-0.44,-1.86,-2.71,-6.6,-0.38,-7.29,-5.02,-1.64,1.49,-1.71,-4.28,0.86,1.0862650709978168,-6.285976409912109,8.455829620361328,54.08935546875,12.540145931881662,127.75589601530007,194.46828575953367,0.6506102085113525,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1598.2137451171875,100883.8359375,866874.640625,,22.360907091938973,3.345e-05,3.489e-05,3.224e-05,3.453e-05,3.498e-05,5.345e-05,4.593e-05,4.593e-05,3.121e-05,0.0,0.0,19.2581787109375,14.548234425589397,0.6331659414620738,96.28844451904295,0.3555746623232597,6.3973565101623535,7.174482345581055,8.892022514110039,24
2021-08-01 13:15:00+00:00,-2.36,94.0,True,False,True,8,3,-1.28,0.25,-0.64,-1.82,-2.82,-6.54,-0.3,-8.31,-1.96,-0.58,0.8,-1.97,-3.76,0.75,1.0868323920150431,-6.483336448669434,8.266492366790771,61.392974853515625,12.681929417282937,230.87717192992622,254.38879425791276,0.6627790033817291,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1643.7449951171875,100885.5234375,1192087.3828125,,22.155606830798,3.35e-05,3.513e-05,3.275e-05,3.479e-05,3.541e-05,5.23e-05,4.549e-05,4.549e-05,3.126e-05,0.0,0.0,19.11028289794922,14.684271014633728,0.6583008791059067,94.41874313354492,0.3750106166426051,6.516443252563477,7.300752520561218,9.057547445053105,24
2021-08-01 13:30:00+00:00,-2.12,94.0,True,False,True,8,3,-1.43,-0.12,-0.53,-1.67,-2.72,-6.13,0.3,-7.5,-1.19,-0.28,1.67,-1.91,-2.55,0.21,1.087400303320188,-6.680696487426758,8.077155113220215,68.69659423828125,12.818566799553286,339.8272868062377,313.2927403533616,0.6749477982521057,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1689.2762451171875,100887.2109375,1517300.125,,21.951960824965255,3.382e-05,3.575e-05,3.339e-05,3.508e-05,3.587e-05,5.117e-05,4.518e-05,4.518e-05,3.13e-05,0.0,0.0,18.962387084960938,14.816427626126776,0.6825769968991532,92.54904174804688,0.3948580010697498,6.6355299949646,7.427022695541382,9.223072375996173,24
2021-08-01 13:45:00+00:00,-2.11,94.0,True,False,True,8,3,-1.47,0.01,-0.75,-1.71,-2.7,-6.57,0.28,-7.06,-0.81,-1.77,2.26,-0.8,-2.46,-0.1,1.087968805595688,-6.878056526184082,7.887817859649658,76.00021362304688,12.950224945160645,321.76178229437284,293.96437300379006,0.6871165931224823,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1734.8074951171875,100888.8984375,1423972.53125,,21.749957738162912,3.435e-05,3.649e-05,3.466e-05,3.554e-05,3.652e-05,5.046e-05,4.502e-05,4.502e-05,3.136e-05,0.0,0.0,18.814491271972656,14.944756861604471,0.7058989356000458,90.67934036254884,0.415058216938565,6.754616737365723,7.553292870521545,9.388597306939241,24
2021-08-01 14:00:00+00:00,-2.46,81.44,True,False,True,8,3,-1.29,0.46,-0.85,-1.78,-2.82,-5.09,0.2,-7.14,-1.0,-0.28,1.63,1.47,-2.08,0.31,1.0885378995274377,-7.075416564941406,7.698480606079102,83.3038330078125,13.077062363276523,304.2960278407124,274.510105571085,0.6992853879928589,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1780.3387451171875,100890.5859375,1330644.9375,,21.549586296732148,3.546e-05,3.776e-05,3.657e-05,3.612e-05,3.726e-05,4.892e-05,4.47e-05,4.47e-05,3.142e-05,0.0,0.0,18.66659545898437,15.069310814595935,0.728189694317206,88.80963897705078,0.43554804986433554,6.873703479766846,7.679563045501709,9.554122237882309,24
2021-08-01 14:15:00+00:00,-3.15,81.44,True,False,True,8,3,-1.3,0.9,-0.81,-1.54,-2.88,-3.39,2.37,-8.04,-1.54,-0.9,1.66,1.82,-1.41,0.01,1.0891613712523598,-7.078552484512329,7.696002721786499,79.43496704101562,12.997362228752921,287.2181202024353,254.9658566664383,0.7024248689413071,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1822.41342163086,100894.818359375,1237317.34375,,21.341697961945382,3.652e-05,3.901e-05,3.828e-05,3.716e-05,3.847e-05,4.718e-05,4.431e-05,4.431e-05,3.151e-05,0.0,0.0,18.511871337890625,14.990939393904444,0.7159005283995887,85.83329772949219,0.42788331254561773,6.8073490858078,7.632511377334595,9.461892773406367,24
2021-08-01 14:30:00+00:00,-2.77,81.44,True,False,True,8,3,-1.1,0.45,-0.59,-1.34,-2.6,-4.98,2.06,-6.65,-3.58,-1.88,1.3,1.28,-0.69,0.13,1.0897855050786054,-7.081688404083252,7.693524837493896,75.56610107421875,12.917230264062747,270.30270408002343,235.369612501068,0.7055643498897552,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1864.4880981445312,100899.05078125,1143989.75,,21.135570381746568,3.844e-05,4.115e-05,4.086e-05,3.821e-05,3.966e-05,4.471e-05,4.38e-05,4.38e-05,3.17e-05,0.0,0.0,18.357147216796875,14.912504975946183,0.7032821420190468,82.8569564819336,0.42025303349909543,6.740994691848755,7.58545970916748,9.369663308930424,24
2021-08-01 14:45:00+00:00,-1.81,81.44,True,False,True,8,3,-0.78,0.33,-0.44,-1.29,-2.5,-5.68,1.57,-5.93,-2.72,-0.86,2.95,-0.82,-0.07,0.25,1.0904103020299807,-7.084824323654175,7.691046953201294,71.69723510742188,12.83666972503596,237.61636490166083,208.63966982932857,0.7087038308382034,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1906.5627746582031,100903.283203125,1009595.125,,20.931190866049185,4.142e-05,4.454e-05,4.423e-05,3.961e-05,4.125e-05,4.262e-05,4.331e-05,4.331e-05,3.187e-05,6e-08,0.0,18.202423095703125,14.83401515077467,0.690345721383999,79.880615234375,0.41266067824557745,6.6746402978897095,7.538408041000366,9.277433844454482,24
2021-08-01 15:00:00+00:00,-0.72,72.77,True,False,True,8,3,-0.49,0.73,-0.31,-1.11,-2.13,-5.02,2.55,-5.89,-2.82,-1.6,3.37,-0.75,-0.07,1.06,1.0910357631329044,-7.087960243225098,7.688569068908691,67.828369140625,12.755683828579006,202.62989368349682,182.2766876864059,0.7118433117866516,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1948.637451171875,100907.515625,875200.5,,20.728546798559062,4.552e-05,4.881e-05,4.928e-05,4.111e-05,4.289e-05,4.051e-05,4.265e-05,4.265e-05,3.174e-05,2.768e-05,0.0,18.04769897460937,14.755477401610877,0.6771042444845696,76.9042739868164,0.4051096411328733,6.608285903930664,7.491356372833252,9.185204379978538,24
2021-08-01 15:15:00+00:00,-0.21,72.77,True,False,True,8,3,-0.14,0.75,-0.07,-0.51,-2.2,-4.34,3.13,-6.18,-4.05,-1.1,3.44,-0.16,-0.55,1.63,1.0916990864435216,-7.128534317016602,7.438449144363403,62.9852294921875,12.502599760360805,164.37920397839915,156.44368781076992,0.7074030786752701,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1952.106201171875,100911.74609375,740805.875,,20.515031316610703,5.038e-05,5.392e-05,5.496e-05,4.263e-05,4.455e-05,3.868e-05,4.161e-05,4.161e-05,3.158e-05,5.969e-05,0.0,17.88323211669922,14.51239631248999,0.6443623828605319,78.57122611999512,0.3843184383549553,6.449934840202332,7.360273480415344,8.965103902293912,24
2021-08-01 15:30:00+00:00,-1.71,72.77,True,False,True,8,3,0.25,1.55,0.53,0.13,-1.68,-3.54,4.18,-5.71,-4.08,-0.04,3.01,0.63,0.27,2.29,1.0923631465584245,-7.1691083908081055,7.188329219818115,58.14208984375,12.249221939641387,121.58359048253853,131.35696390098104,0.7029628455638885,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1955.574951171875,100915.9765625,606411.25,,20.303447575748034,5.501e-05,5.88e-05,6.032e-05,4.361e-05,4.563e-05,3.713e-05,4.017e-05,4.017e-05,3.172e-05,6.024e-05,0.0,17.718765258789062,14.272569282605073,0.6102117235548566,80.23817825317383,0.36394148848054847,6.291583776473999,7.2291905879974365,8.74500342460928,24
2021-08-01 15:45:00+00:00,-1.84,72.77,True,False,True,8,3,0.94,2.5,0.98,0.59,-1.12,-3.15,4.49,-5.27,-3.68,0.4,2.93,0.12,0.96,2.95,1.0930279448761866,-7.209682464599609,6.938209295272827,53.2989501953125,11.995545694030968,143.4940841849638,128.28006444702922,0.698522612452507,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1959.043701171875,100920.20703125,610689.25,,20.09378069506833,5.838e-05,6.253e-05,6.404e-05,4.407e-05,4.62e-05,3.574e-05,3.847e-05,3.847e-05,3.188e-05,6.024e-05,0.0,17.554298400878906,14.035960185166882,0.5749449376885355,81.90513038635254,0.3440412167711364,6.1332327127456665,7.098107695579529,8.524902946924652,24
2021-08-01 16:00:00+00:00,-1.47,69.9,True,False,True,8,3,1.39,2.93,1.36,1.01,-0.67,-2.54,4.03,-5.4,-1.63,0.82,2.76,0.95,1.37,3.36,1.0936934827972042,-7.250256538391113,6.688089370727539,48.455810546875,11.741566261921918,171.77482074350124,124.07175022910619,0.6940823793411255,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1962.512451171875,100924.4375,614967.25,,19.886015886252643,5.969e-05,6.391e-05,6.561e-05,4.393e-05,4.61e-05,3.411e-05,3.678e-05,3.678e-05,3.189e-05,6.024e-05,0.0,17.38983154296875,13.802533221945655,0.5388984479135074,83.57208251953125,0.3246736501820878,5.974881649017334,6.967024803161621,8.304802469240022,24
2021-08-01 16:15:00+00:00,-0.85,69.9,True,False,True,8,3,1.69,3.15,1.66,1.24,0.08,-1.78,4.34,-5.2,-0.57,0.77,3.71,1.34,1.44,3.13,1.0943481173267393,-6.652291774749756,6.887447357177734,38.869476318359375,11.260732580993581,209.34415428254013,118.22340330693461,0.6783467829227448,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1827.668701171875,100935.732421875,619245.25,,19.70960994263939,5.94e-05,6.349e-05,6.542e-05,4.343e-05,4.559e-05,3.291e-05,3.538e-05,3.538e-05,3.189e-05,6.024e-05,0.0,17.249000549316406,13.369950497251573,0.5555701886560456,88.55867767333984,0.33859731042967345,6.0477951765060425,7.061639547348023,8.406148818624,24
2021-08-01 16:30:00+00:00,-0.56,69.9,True,False,True,8,3,1.93,3.06,1.7,1.39,0.95,-1.63,4.04,-4.75,-0.62,0.2,3.61,1.7,1.45,2.84,1.0950033605825844,-6.054327011108398,7.08680534362793,29.28314208984375,10.773499830945957,261.14116240271557,109.87593524382144,0.662611186504364,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1692.824951171875,100947.02734375,623523.25,,19.534578702765252,5.879e-05,6.286e-05,6.432e-05,4.265e-05,4.478e-05,3.173e-05,3.418e-05,3.418e-05,3.182e-05,6.024e-05,0.0,17.108169555664062,12.943830372102164,0.5721177513776079,93.54527282714844,0.3528061401479172,6.120708703994751,7.156254291534424,8.507495168007978,24
2021-08-01 16:45:00+00:00,-0.01,69.9,True,False,True,8,3,2.25,3.27,2.04,1.69,0.9,-1.76,3.68,-4.31,-1.37,1.42,2.97,1.75,1.62,3.02,1.095659213741894,-5.456362247467041,7.286163330078125,19.696807861328125,10.279565598929844,332.64475175283116,97.10340844269145,0.6468755900859833,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1557.981201171875,100958.322265625,623752.3125,,19.3609130421959,5.812e-05,6.24e-05,6.268e-05,4.253e-05,4.465e-05,3.16e-05,3.325e-05,3.325e-05,3.18e-05,6.024e-05,0.0,16.96733856201172,12.524102048773882,0.5885055361772685,98.53186798095705,0.3672801222321324,6.19362223148346,7.250869035720825,8.608841517391957,24
2021-08-01 17:00:00+00:00,-0.02,84.9,True,False,True,8,3,2.26,3.33,2.57,1.82,0.84,-1.91,2.85,-4.43,-1.77,1.95,2.28,1.85,1.69,3.2,1.0963156779816223,-4.858397483825684,7.48552131652832,10.1104736328125,9.778605738976538,443.7211378395916,77.43990255631417,0.6311399936676025,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1423.137451171875,100969.6171875,623981.375,,19.188603885443577,5.711e-05,6.137e-05,6.135e-05,4.242e-05,4.452e-05,3.093e-05,3.256e-05,3.256e-05,3.171e-05,6.024e-05,0.0,16.826507568359375,12.110695334748993,0.6046993418239107,103.51846313476562,0.38199742174874984,6.266535758972168,7.345483779907227,8.710187866775932,24
2021-08-01 17:15:00+00:00,-0.04,84.9,True,False,True,8,3,2.49,3.63,2.92,2.22,1.2,-2.4,2.39,-3.84,-0.86,2.22,1.84,2.13,1.58,3.44,1.096891646086088,-5.002946615219116,7.622773170471191,7.99713134765625,10.220380405271952,633.736732021128,45.36476587738012,0.6552948504686356,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1345.387451171875,100979.212890625,624210.4375,,19.03665478640533,5.613e-05,6.034e-05,6.017e-05,4.251e-05,4.46e-05,3.088e-05,3.186e-05,3.186e-05,3.161e-05,6.024e-05,0.0,16.701393127441406,12.474621851680515,0.6029187316657661,101.88932800292967,0.41370522895962086,6.258470892906189,7.544896125793457,8.698978084967141,24
2021-08-01 17:30:00+00:00,0.52,84.9,True,False,True,8,3,2.7,3.8,3.41,2.5,1.77,-1.23,3.08,-3.37,-1.17,2.92,2.67,2.39,1.94,3.64,1.0974681388649363,-5.147495746612549,7.7600250244140625,5.8837890625,10.643206528641683,270.4066685251471,31.990671823802757,0.6794497072696686,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1267.637451171875,100988.80859375,624439.5,,18.885762895118244,5.48e-05,5.867e-05,5.935e-05,4.191e-05,4.395e-05,3.05e-05,3.133e-05,3.133e-05,3.152e-05,6.024e-05,0.0,16.576278686523438,12.83192607065246,0.6011353913399445,100.26019287109376,0.44614493415842205,6.25040602684021,7.744308471679687,8.68776830315835,24
2021-08-01 17:45:00+00:00,1.32,84.9,True,False,True,8,3,3.12,3.9,3.51,2.92,2.07,-1.63,3.37,-2.38,-2.18,2.75,2.9,2.6,2.01,3.76,1.0980451567012175,-5.292044878005981,7.897276878356934,3.77044677734375,11.0483139423685,105.8833562109861,15.443077716119918,0.7036045640707016,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1189.887451171875,100998.404296875,533272.68359375,,18.73592194455608,5.404e-05,5.779e-05,5.859e-05,4.134e-05,4.334e-05,3.053e-05,3.07e-05,3.07e-05,3.14e-05,6.024e-05,0.0,16.45116424560547,13.182680192262072,0.5993493640759774,98.6310577392578,0.4790499287815221,6.242341160774231,7.943720817565918,8.676558521349559,24
